,reps,sample,hellinger_dist_kdf
0,0,100,4.242005842304048
1,1,100,3.9372938902109764
2,2,100,4.4987425904295115
3,3,100,4.9826991866863
4,4,100,5.005327612166554
5,5,100,4.485203457880507
6,6,100,4.59833070103762
7,7,100,4.752739394961164
8,8,100,5.009797302591982
9,9,100,4.36875204090435
10,0,166,4.853170730304418
11,1,166,4.082071028640971
12,2,166,4.215482720785777
13,3,166,3.9788900730886096
14,4,166,4.247890705821
15,5,166,3.4013492933591345
16,6,166,4.222758631488039
17,7,166,4.589300244440901
18,8,166,3.5865775056091005
19,9,166,3.799556454145633
20,0,278,4.043194891395788
21,1,278,4.530001560909353
22,2,278,4.155474759749408
23,3,278,4.2354607535447
24,4,278,4.533380927053421
25,5,278,4.6300640285563475
26,6,278,4.448087430385212
27,7,278,4.539637830288187
28,8,278,3.349995299600285
29,9,278,4.4051859032706915
30,0,464,3.7513986029444397
31,1,464,4.0050778876992
32,2,464,4.228755580669332
33,3,464,4.053730918088856
34,4,464,3.863905441554014
35,5,464,4.016656237426186
36,6,464,4.085566981182892
37,7,464,3.794718413592119
38,8,464,3.786835011510903
39,9,464,3.9420398020430674
40,0,774,4.088880730098977
41,1,774,3.7072529158022687
42,2,774,3.575274756457017
43,3,774,3.6375216285316916
44,4,774,4.040264010113154
45,5,774,3.7559780013679287
46,6,774,4.008505912910721
47,7,774,3.784994906036107
48,8,774,3.7993676821921394
49,9,774,4.007042839799214
50,0,1291,3.9623718601931746
51,1,1291,3.6847345480939278
52,2,1291,3.5432322823395337
53,3,1291,3.835922752266802
54,4,1291,3.567191847612739
55,5,1291,3.698546631186823
56,6,1291,3.9839151069724474
57,7,1291,3.54502092610259
58,8,1291,3.9279342979691667
59,9,1291,4.04916809058213
60,0,2154,3.4495144579288075
61,1,2154,3.793157713545014
62,2,2154,3.3916553112701027
63,3,2154,3.688424408663091
64,4,2154,3.6537417225148143
65,5,2154,3.5591660147124933
66,6,2154,3.561202691853559
67,7,2154,3.7639114486494143
68,8,2154,3.5405104861391403
69,9,2154,3.4875859084863405
70,0,3593,3.4635834672481605
71,1,3593,3.523151114546532
72,2,3593,3.6870634690591095
73,3,3593,3.2707825867017295
74,4,3593,3.6364576961912864
75,5,3593,3.373019880132678
76,6,3593,3.016702267180502
77,7,3593,3.1424996507718266
78,8,3593,3.5779379414147137
79,9,3593,3.390173681135333
80,0,5994,3.0410946699015353
81,1,5994,3.6980666763951215
82,2,5994,3.387318555079691
83,3,5994,3.2206689921234117
84,4,5994,3.1494556246462038
85,5,5994,3.0304995466770053
86,6,5994,3.080084302485973
87,7,5994,3.0511669310896266
88,8,5994,3.2733774069564308
89,9,5994,3.784356139116073
90,0,10000,3.0778689309830147
91,1,10000,2.7166704821546825
92,2,10000,2.9534625120607974
93,3,10000,2.746920456970089
94,4,10000,3.0618284674084943
95,5,10000,3.0455752594559593
96,6,10000,3.26972282963137
97,7,10000,3.0042833120996284
98,8,10000,2.914414273891852
99,9,10000,2.958983616475616
