,reps,sample,hellinger_dist_kdf
0,0,100,4.581777895873125
1,1,100,3.96979003633123
2,2,100,4.989853674074893
3,3,100,4.1934909637826445
4,4,100,4.981994897374625
5,5,100,5.015542089325505
6,6,100,4.698500532098126
7,7,100,3.921335052298871
8,8,100,4.817633588899223
9,9,100,4.955417088400078
10,0,166,4.163111577566476
11,1,166,5.004552376718074
12,2,166,4.243152767133478
13,3,166,4.412128027619954
14,4,166,4.27274182574257
15,5,166,4.419041046855769
16,6,166,4.459661046019476
17,7,166,4.313832155723617
18,8,166,3.7673918783475475
19,9,166,3.78216866207111
20,0,278,3.999996074776149
21,1,278,4.263079916474345
22,2,278,4.168646567122214
23,3,278,3.9295310039632603
24,4,278,4.704363044739176
25,5,278,4.189457012974859
26,6,278,4.076225060987306
27,7,278,4.162262613012459
28,8,278,3.693587811481986
29,9,278,3.9345882465390742
30,0,464,4.396595318199243
31,1,464,3.850153587684654
32,2,464,4.13182835933782
33,3,464,3.841500561001963
34,4,464,3.6328718021916324
35,5,464,3.5751776643742343
36,6,464,3.9207059075388013
37,7,464,4.13005802874807
38,8,464,3.99052641756623
39,9,464,4.057052372210044
40,0,774,3.7438448924601384
41,1,774,3.878966242030915
42,2,774,3.6870867491782624
43,3,774,3.625717310328706
44,4,774,4.076432906324643
45,5,774,4.008621825546924
46,6,774,3.96449229982411
47,7,774,4.0121823274753385
48,8,774,3.8316781045999364
49,9,774,3.7750284830642267
50,0,1291,3.909142715460351
51,1,1291,3.7055855665079207
52,2,1291,3.820408542281178
53,3,1291,4.105145119653846
54,4,1291,3.8342834030708137
55,5,1291,3.5291577882024794
56,6,1291,3.776037393214453
57,7,1291,3.777386660081904
58,8,1291,3.885477562057304
59,9,1291,3.753673700813195
60,0,2154,3.8460821046679885
61,1,2154,3.5858360851466924
62,2,2154,3.595671769087434
63,3,2154,3.8011541296349076
64,4,2154,3.724814985114746
65,5,2154,3.6001371269436793
66,6,2154,3.694793340464724
67,7,2154,3.611414166928139
68,8,2154,3.6285018704340013
69,9,2154,3.6130244293111606
70,0,3593,3.5621288910456235
71,1,3593,3.3953440184118
72,2,3593,3.8067119699908356
73,3,3593,3.682950713845767
74,4,3593,3.7194313635747958
75,5,3593,3.480057334297423
76,6,3593,3.6258664074253346
77,7,3593,3.555233351222192
78,8,3593,3.7631766533904427
79,9,3593,3.56147837672643
80,0,5994,3.659943280796786
81,1,5994,3.3521840546197956
82,2,5994,3.692599889624312
83,3,5994,3.5728078613112277
84,4,5994,3.439545332088264
85,5,5994,3.4380291173205406
86,6,5994,3.4014107266234928
87,7,5994,3.63192586259291
88,8,5994,3.5111595545009386
89,9,5994,3.52246869892426
90,0,10000,3.396932040166753
91,1,10000,3.444099069330115
92,2,10000,3.491900490707441
93,3,10000,3.461379302986469
94,4,10000,3.469458190086305
95,5,10000,3.3511517843910323
96,6,10000,3.4234217713660158
97,7,10000,3.2484921229443025
98,8,10000,3.4239436251140503
99,9,10000,3.193975170146221
