,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.29065836298932385,0.4302491103202847,0.6770424123506912,0.5220216630126797,0.4174718861209964,0.3520031148590406,0,20
1,0.2865658362989324,0.3694839857651246,0.6815722219618824,0.589403283410384,0.42516743772242,0.30967297463273896,0,36
2,0.30097864768683275,0.43567615658362985,0.6655654969765026,0.5158123601701319,0.40873202846975093,0.363684693576029,0,66
3,0.3072064056939502,0.41708185053380775,0.6586324985079158,0.5365279079675341,0.4112644128113879,0.31668323815952226,0,120
4,0.319661921708185,0.4684163701067615,0.6448069414446984,0.4796284191379496,0.39818256227758014,0.3749480756642448,0,219
5,0.22046263345195735,0.2680604982206406,0.7550283591105831,0.7021741020794166,0.43769181494661924,0.23751982015385126,0,399
6,0.2505338078291815,0.2780249110320285,0.7216083424943618,0.691036863653004,0.40864786476868326,0.2541656861393585,0,726
7,0.2530249110320285,0.30391459074733096,0.7188562518261409,0.6623142700277016,0.4110359430604982,0.2702341109368419,0,1323
8,0.23736654804270466,0.2874555160142349,0.7362361521673781,0.680597514312527,0.4298496441281139,0.25838342808929704,0,2408
9,0.2387900355871886,0.30969750889679715,0.7346637743229195,0.6558692206971759,0.4262053380782918,0.2758775540082943,0,4383
10,0.13852313167259783,0.1683274021352313,0.8460742642170048,0.8129571453839487,0.4242960854092527,0.15226512879335302,1,20
11,0.14537366548042704,0.17562277580071176,0.8384672101312756,0.8048572100465776,0.418314768683274,0.1594184307209306,1,36
12,0.13959074733096086,0.15738434163701065,0.8448991241009279,0.8251215327035804,0.4283624555160143,0.13875412598316,1,66
13,0.14466192170818504,0.1709964412811388,0.8392506777966116,0.8099929594265379,0.4317434163701067,0.15234304050533837,1,120
14,0.15845195729537365,0.17686832740213526,0.8239253162547404,0.8034663635832938,0.4159743772241993,0.16236682181482168,1,219
15,0.08487544483985765,0.1041814946619217,0.9056898752226246,0.88423658206614,0.39306459074733097,0.09283446741631643,1,399
16,0.10889679715302492,0.13594306049822064,0.8790000107839677,0.8489477978819677,0.36916797153024905,0.12142576145296129,1,726
17,0.09572953736654805,0.12357651245551601,0.8936314050892757,0.8626878600058656,0.3768473309608541,0.11105516972483254,1,1323
18,0.10177935943060497,0.1382562277580071,0.8869070383648807,0.8463793697795838,0.3870355871886121,0.12304855907697225,1,2408
19,0.10951957295373667,0.13994661921708187,0.8783084502883813,0.844499280554105,0.3795612099644128,0.12539457945335225,1,4383
20,0.06823843416370105,0.1008896797153025,0.9241764973718857,0.8878965361453182,0.3373494661921708,0.09074649458254676,2,20
21,0.08398576512455515,0.1119217081850534,0.906678287689916,0.8756372653026905,0.327256049822064,0.10005423500676022,2,36
22,0.0788256227758007,0.11183274021352314,0.9124153745856368,0.8757383494776704,0.32736565836298936,0.09946150569607856,2,66
23,0.07437722419928827,0.11672597864768681,0.9173552238972249,0.8702998286799725,0.3492766903914591,0.10223899159889556,2,120
24,0.07606761565836298,0.11957295373665477,0.9154783586852568,0.8671399280368919,0.3543402135231317,0.10750295931488926,2,219
25,0.052402135231316725,0.09377224199288256,0.9417737446473815,0.8958027794466675,0.289176512455516,0.08147155014839817,2,399
26,0.05889679715302493,0.11120996441281139,0.9345566489422452,0.8764265341733161,0.29240338078291817,0.09472027834856737,2,726
27,0.05382562277580073,0.101067615658363,0.940193402090997,0.8876973564384484,0.29236921708185054,0.08828738106441883,2,1323
28,0.06521352313167258,0.11414590747330959,0.9275366795915911,0.8731666427374183,0.2917512455516014,0.09920921232139154,2,2408
29,0.06672597864768683,0.12526690391459075,0.9258593200082366,0.8608186109670333,0.29556583629893235,0.11121878080537868,2,4383
30,0.041548042704626344,0.08701067615658363,0.9538342829384676,0.9033193994970106,0.2413241992882562,0.07209122048694097,3,20
31,0.04217081850533807,0.09661921708185053,0.9531416847967706,0.892640019169183,0.25105871886120995,0.0812961243293058,3,36
32,0.040035587188612096,0.09297153024911033,0.9555156111747543,0.8966937824782072,0.24706797153024912,0.07854922878129972,3,66
33,0.04733096085409253,0.10266903914590744,0.947408546106342,0.8859202130683173,0.25759377224199287,0.0864729162602835,3,120
34,0.050355871886120986,0.11637010676156585,0.9440482604598435,0.8707000972080398,0.2601702846975089,0.10146409134717208,3,219
35,0.03345195729537367,0.07802491103202845,0.9628301957333291,0.9133041829392639,0.20274555160142352,0.06459504159101355,3,399
36,0.03300711743772243,0.08202846975088965,0.9633240108242646,0.9088534210384666,0.21516850533807835,0.06933857110325525,3,726
37,0.03265124555160141,0.08585409252669039,0.9637207420502827,0.9046040591424511,0.20875818505338076,0.07382894224136885,3,1323
38,0.03585409252669038,0.09555160142348755,0.9601615854906642,0.8938294555819107,0.2229514234875445,0.0791029092942984,3,2408
39,0.03745551601423487,0.11236654804270466,0.9583817456891367,0.8751495884118775,0.22523274021352316,0.09742399045915943,3,4383
40,0.026690391459074723,0.07064056939501781,0.9703433952501065,0.9215079100344568,0.1695149466192171,0.06022272724556651,4,20
41,0.023576512455516018,0.07144128113879004,0.9738029303330334,0.920617874751084,0.18375800711743773,0.05891009105275069,4,36
42,0.02615658362989324,0.07740213523131671,0.9709369578020886,0.9139949748259699,0.17720765124555157,0.06669197241470792,4,66
43,0.03140569395017793,0.09190391459074734,0.9651042631854411,0.8978823586587092,0.188523487544484,0.07632311351860951,4,120
44,0.025444839857651235,0.09777580071174377,0.9717274134276034,0.8913615197878952,0.19986476868327402,0.08361870034056632,4,219
45,0.021085409252669052,0.06272241992882563,0.9765712330862361,0.9303068788319162,0.14139679715302492,0.05401436152459982,4,399
46,0.01903914590747331,0.06334519572953737,0.9788446504616788,0.9296137494625725,0.1551450177935943,0.051476814033150464,4,726
47,0.019572953736654807,0.06886120996441282,0.9782521422596873,0.9234852793331692,0.14953327402135227,0.05928636255044824,4,1323
48,0.02838078291814945,0.08167259786476869,0.9684653197491567,0.9092510407859138,0.15869750889679712,0.06831825000212215,4,2408
49,0.019217081850533814,0.08754448398576511,0.9786472252268343,0.902728760031098,0.17399982206405695,0.07524905006481993,4,4383
