,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.49230769230769234,0.3324786324786325,0.10482973155857234,0.06838884045983158,0.21181880341880338,0.33002404949892367,0,4
1,0.4965811965811965,0.4111111111111111,0.03513676665049437,0.06385523222355577,0.19651111111111114,0.356249310170893,0,6
2,0.4418803418803419,0.3948717948717949,0.13532059053461398,0.08472230476347958,0.15055726495726496,0.37654142813897573,0,11
3,0.5517241379310345,0.4405172413793103,0.08055501358675343,0.040293314415474346,0.23434482758620687,0.4303115830334797,0,19
4,0.49396551724137916,0.33965517241379306,0.011134115311094617,0.1585334191595232,0.23653275862068965,0.30918891160351974,0,32
5,0.4042735042735043,0.3230769230769231,0.18502181239133936,0.20376534336220237,0.18700683760683762,0.3634000048291,0,55
6,0.4094017094017094,0.3521367521367521,0.1519870389317565,0.19728603672056694,0.1621726495726496,0.3604818416390331,0,93
7,0.517948717948718,0.3957264957264957,0.04603863113295089,0.14035562859982723,0.22436581196581198,0.4005196629969642,0,158
8,0.5163793103448275,0.3836206896551724,0.10582207439160132,0.11520324131792362,0.20539137931034485,0.3786785344876384,0,268
9,0.43965517241379315,0.32844827586206893,0.1366760126029226,0.18655002318888467,0.2074206896551724,0.3378839793710825,0,453
10,0.3888888888888889,0.382051282051282,0.1810498478256535,0.18230763636490824,0.1594324786324786,0.3894321249108187,1,4
11,0.3256410256410256,0.37435897435897436,0.23744724967315536,0.22646186055234957,0.13940683760683759,0.37366428974670973,1,6
12,0.4512820512820513,0.44871794871794873,0.16342426748499983,0.17946052505328008,0.18349572649572649,0.43619244287289655,1,11
13,0.5258620689655171,0.43534482758620685,0.11687604185595477,0.16755671077705064,0.2651396551724138,0.4388419001728696,1,19
14,0.32327586206896547,0.32413793103448274,0.3188175541254342,0.30014041383964984,0.14866551724137933,0.3536240261135081,1,32
15,0.3632478632478632,0.3504273504273504,0.24076138445101525,0.29290958019461566,0.15847179487179486,0.35894837257699913,1,55
16,0.36410256410256403,0.347008547008547,0.22151318313708118,0.28246470547099767,0.15079145299145297,0.35193088469240963,1,93
17,0.4435897435897435,0.45726495726495725,0.1650560547500854,0.190212387699678,0.17939658119658122,0.45166577675570824,1,158
