,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.718508997429306,0.794344473007712,0.14831953542887927,0.0,0.12265706940874035,0.0,0,13
1,0.6293814432989691,0.7912371134020618,0.25827816279888083,0.0,0.17505670103092782,0.0,0,23
2,0.6404639175257731,0.7912371134020618,0.24809963853708897,0.0,0.14366030927835052,0.0,0,39
3,0.5466494845360825,0.7938144329896908,0.3519856367080597,0.0,0.17748969072164947,0.0,0,66
4,0.6353092783505155,0.7938144329896908,0.2477362828318165,0.0,0.15943247422680412,0.0,0,112
5,0.6416452442159384,0.7591259640102827,0.24155608905206094,0.09821212935572265,0.1364724935732648,0.5460463042845258,0,188
6,0.540979381443299,0.6528350515463918,0.3559945651438442,0.21764031913113233,0.15591958762886596,0.5087991344384868,0,317
7,0.5837628865979381,0.702319587628866,0.3047031572025445,0.14565148472190764,0.12565824742268042,0.5162803274830088,0,534
8,0.529639175257732,0.73659793814433,0.36278847405022707,0.13753597198914846,0.15995309278350517,0.5400259680949785,0,899
9,0.5597938144329897,0.7270618556701031,0.336705135874636,0.13831978648360113,0.1388438144329897,0.5590696627658066,0,1513
10,0.6280205655526993,0.8375321336760926,0.246464769512734,0.06649524305329033,0.13503701799485862,0.7598527427707003,1,13
11,0.5128865979381444,0.7471649484536083,0.3895982882414347,0.16801658792557322,0.1361494845360825,0.6463798850970346,1,23
12,0.5311855670103094,0.7213917525773195,0.3610994752372675,0.16237819036787188,0.11626391752577321,0.6474493850620169,1,39
13,0.4644329896907216,0.7358247422680412,0.445731793123473,0.14492920446896024,0.13897113402061856,0.6389664384632164,1,66
14,0.509020618556701,0.7502577319587628,0.38816826644982455,0.14469019404467062,0.1225835051546392,0.6663967385465214,1,112
15,0.5820051413881748,0.8146529562982006,0.2969988341124571,0.10593062578968478,0.12248586118251929,0.70991556349598,1,188
16,0.48969072164948446,0.6713917525773195,0.41371415292075053,0.22739883250052123,0.11681958762886598,0.5880874703157317,1,317
17,0.48298969072164943,0.7188144329896906,0.41838255376192846,0.18064501730664423,0.10978195876288659,0.5976470575034969,1,534
18,0.43479381443298964,0.6677835051546392,0.4717489646776327,0.24619640753703087,0.10281391752577321,0.5652765365559074,1,899
19,0.51159793814433,0.7293814432989691,0.3833452311754815,0.16740132845432446,0.11606907216494847,0.630846784360226,1,1513
20,0.5426735218508997,0.7922879177377892,0.3392814175874689,0.10222972615081907,0.1057012853470437,0.6614809825336416,2,13
21,0.44201030927835044,0.6412371134020619,0.46600784281184426,0.22670673806015404,0.09811752577319587,0.5616283504397168,2,23
22,0.44201030927835055,0.702061855670103,0.463012296646116,0.1747314238016812,0.09593762886597937,0.6157809669941395,2,39
23,0.4195876288659794,0.7208762886597938,0.49041828080177885,0.16984857059865252,0.09177422680412371,0.6650358610776463,2,66
24,0.47216494845360824,0.7242268041237113,0.4221576147642895,0.17664978476345697,0.10420927835051545,0.644798833926045,2,112
25,0.5496143958868894,0.8208226221079691,0.3303635625735619,0.09423487655184482,0.11352185089974294,0.7394482715614095,2,188
26,0.42731958762886596,0.7103092783505155,0.4840717721984653,0.21741568132637382,0.0873020618556701,0.6699890652593836,2,317
27,0.4518041237113402,0.7262886597938144,0.4508252890041818,0.18856270188513508,0.10800000000000001,0.6705815970193361,2,534
28,0.35747422680412366,0.7523195876288661,0.5647902182521822,0.15128326861779984,0.10986701030927834,0.7168404574003923,2,899
29,0.48659793814432983,0.7757731958762887,0.39679508663947216,0.13552461730917859,0.11482680412371134,0.7467910459340246,2,1513
30,0.5239074550128534,0.8640102827763497,0.3562608692299766,0.08241815154609657,0.11106632390745501,0.839467705989182,3,13
31,0.4162371134020619,0.8198453608247422,0.49741370896384246,0.12252361957972062,0.09697731958762887,0.8008575398899019,3,23
32,0.440721649484536,0.838659793814433,0.4606381007732838,0.08949192221508544,0.10646340206185567,0.7990021882179247,3,39
33,0.3309278350515464,0.709020618556701,0.5936668556454912,0.18671463526790885,0.11131391752577317,0.6770988572735153,3,66
34,0.43840206185567016,0.7626288659793815,0.45405183459416454,0.14058188082766385,0.10884896907216497,0.716909119403131,3,112
35,0.4768637532133676,0.9362467866323909,0.40868030352268514,0.004589194043690781,0.10459228791773781,0.8329069754389108,3,188
36,0.3842783505154639,0.8407216494845361,0.5331205652192994,0.06596134078331038,0.09692474226804124,0.7551370063526118,3,317
37,0.41855670103092785,0.7556701030927836,0.4853710319292497,0.16355848626527617,0.09977680412371134,0.7240589384767894,3,534
38,0.29355670103092785,0.8631443298969073,0.6365561305275069,0.05562451117891439,0.1197298969072165,0.8105441860110657,3,899
39,0.393041237113402,0.7987113402061856,0.5055057129964328,0.12089267461748102,0.12568917525773196,0.7596196730408361,3,1513
40,0.45526992287917734,0.9439588688946017,0.42593887790934437,0.0004933927130844507,0.11096349614395888,0.9252588088060059,4,13
41,0.3747422680412371,0.729381443298969,0.5410324267426306,0.1657343991881286,0.09261907216494845,0.7003992218837727,4,23
42,0.4146907216494845,0.7775773195876289,0.48650914775597176,0.1681100728270466,0.09923505154639176,0.7546808021383715,4,39
43,0.27809278350515465,0.8293814432989691,0.6524672060445309,0.08882893666265243,0.12493711340206189,0.7797546169610514,4,66
44,0.41520618556701033,0.8492268041237112,0.4679785886131437,0.06297422840197421,0.10549329896907218,0.8320071664663926,4,112
45,0.43264781491002574,0.9161953727506429,0.4496361076820213,0.0015388042743457065,0.09733881748071979,0.8554681392757055,4,188
46,0.3636597938144329,0.8786082474226804,0.5502179345308381,0.032270789530407226,0.10064639175257732,0.8235730982603819,4,317
47,0.4072164948453608,0.8768041237113403,0.489099593519157,0.03807109671042552,0.09727577319587631,0.8686162840088347,4,534
48,0.24613402061855671,0.915979381443299,0.688942048746106,0.0,0.12929845360824743,0.8876424588127966,4,899
49,0.4033505154639176,0.7997422680412372,0.47485236954227084,0.13052134469907217,0.11224278350515464,0.7686022707896983,4,1513
