,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.36074950690335306,0.18382642998027615,0.08986674842767668,-0.002868823499722417,0.14936686390532544,0.15257112435378523,0,4
1,0.42998027613412226,0.30177514792899407,0.09503731770519998,0.0007773245522412542,0.13888481262327418,0.2500414203964671,0,7
2,0.37218934911242607,0.2972386587771203,0.16535151477123528,-0.007772493696339078,0.1794067061143984,0.226794141729792,0,15
3,0.5680473372781065,0.3595660749506903,0.03747360008636345,0.00200408823429985,0.3662201183431952,0.26766665771063214,0,31
4,0.4049407114624506,0.32529644268774704,0.09443250721998722,0.0,0.21289841897233205,0.3126482213438735,0,62
5,0.29842209072978304,0.1504930966469428,0.12420353326147585,0.0,0.12225049309664693,0.13786982248520707,0,125
6,0.4222879684418146,0.257396449704142,0.09703937933918436,0.007396223744599017,0.15115108481262327,0.1747856369015764,0,249
7,0.35226824457593686,0.4646942800788955,0.1676911766296833,0.01773589983115086,0.1485479289940828,0.3979633302724083,0,497
8,0.427810650887574,0.21439842209072973,0.08455684375287106,-0.0026295181037294334,0.24323510848126234,0.14509738162617064,0,991
9,0.416600790513834,0.2426877470355731,0.11596705144823453,0.004498099839526748,0.1674513833992095,0.12652519954477395,0,1975
10,0.25345167652859957,0.17041420118343192,0.12507804928148164,0.008384918581600042,0.10342603550295856,0.15089443683164086,1,4
11,0.3465483234714004,0.31932938856015775,0.11468624059433496,0.021884990080507715,0.11981775147928993,0.2719046319419711,1,7
12,0.28777120315581856,0.2514792899408284,0.19025447966347103,0.052654216939458286,0.11000828402366862,0.21496625655180712,1,15
13,0.3765285996055227,0.33214990138067063,0.09802350208279302,0.017822121740969765,0.17981577909270216,0.2933753570747514,1,31
14,0.37094861660079054,0.27628458498023717,0.13507190605768993,0.02753075437316945,0.1124916996047431,0.22246535969310938,1,62
15,0.23550295857988165,0.24792899408284025,0.18745676762152538,0.030221860061520354,0.09169980276134122,0.2298465131562512,1,125
16,0.3236686390532545,0.27357001972386585,0.17255274032839402,0.08991708765542203,0.09672702169625245,0.25231730353104753,1,249
17,0.20236686390532546,0.38165680473372776,0.30145598021981324,0.11564094196328178,0.10586193293885601,0.3599237589423723,1,497
18,0.3177514792899408,0.17613412228796843,0.13745727089202714,0.05678357964054929,0.13325364891518737,0.16606940795029285,1,991
19,0.2909090909090909,0.3377470355731226,0.17561799091847125,0.06879165499383713,0.08751343873517788,0.32143944183435896,1,1975
20,0.2143984220907298,0.10335305719921103,0.19545375192251854,0.05350989601819996,0.08713175542406311,0.13323980564104354,2,4
21,0.3230769230769231,0.21222879684418147,0.1709344907225145,0.05260945679072282,0.09840986193293887,0.23283753785246075,2,7
22,0.1854043392504931,0.17475345167652861,0.29529392798219584,0.1150038855000846,0.09281775147928994,0.2011572809094438,2,15
23,0.2378698224852071,0.14082840236686392,0.17180873908333125,0.081055927863854,0.10903234714003944,0.14106629572353116,2,31
24,0.28280632411067186,0.18201581027667985,0.196057755441367,0.09766089699775776,0.10343438735177868,0.19339050455796042,2,62
25,0.1942800788954635,0.2193293885601578,0.22370066093414867,0.003020338081061125,0.07582761341222881,0.21846596286516862,2,125
26,0.3130177514792899,0.1504930966469428,0.18099799506535855,0.0,0.08842366863905325,0.1693441038782156,2,249
27,0.18106508875739644,0.06311637080867849,0.31414981743325693,0.0,0.07691005917159763,0.06311637078102963,2,497
28,0.3725838264299803,0.06311637080867849,0.1114944111231427,0.0,0.15293491124260358,0.06311637080866142,2,991
29,0.2509881422924901,0.2717391304347826,0.22578313827105806,0.018194352746458465,0.07179446640316205,0.25645530227370905,2,1975
30,0.1808678500986193,0.06311637080867849,0.24245261799939302,0.0,0.06733057199211046,0.08837847350749961,3,4
31,0.29033530571992106,0.06311637080867849,0.20745998780173242,0.0,0.08365207100591716,0.1172459991786083,3,7
32,0.17297830374753453,0.06311637080867849,0.3303674826764046,0.0,0.06812741617357002,0.04445523315635239,3,15
33,0.342603550295858,0.06311637080867849,0.1161995766245032,0.0,0.11484733727810652,0.03877905568602863,3,31
34,0.2223320158102767,0.06324110671936756,0.2556221157544498,0.0,0.0686229249011858,0.05618208374438233,3,62
35,0.12662721893491122,0.06311637080867849,0.28940443751529876,0.0,0.06631479289940831,0.027556884531767096,3,125
36,0.18205128205128202,0.06311637080867849,0.30424874267072904,0.0,0.06337751479289941,0.03660675172337808,3,249
37,0.11124260355029585,0.06311637080867849,0.41003763477775185,0.0,0.07987376725838266,0.0675227109996683,3,497
38,0.2708086785009862,0.06311637080867849,0.1350157128879384,0.0,0.0950145956607495,0.030597471296019623,3,991
39,0.158300395256917,0.06324110671936756,0.3256235398383273,0.0,0.06588616600790516,0.05292753474043157,3,1975
40,0.09368836291913216,0.06311637080867849,0.3183298412478627,0.0,0.06337790927021697,0.03720013085016082,4,4
41,0.12445759368836291,0.06311637080867849,0.3715735208300416,0.0,0.07036489151873768,0.08104092642493141,4,7
42,0.08560157790927021,0.06311637080867849,0.3813218429417443,0.0,0.06863510848126234,0.09779508060888582,4,15
43,0.219723865877712,0.06311637080867849,0.1542919081766915,0.0,0.08016015779092703,0.028921685730906678,4,31
