,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.30132192846034217,0.7612752721617417,0.6340240579038448,0.0,0.19528460342146187,0.0,0,12
1,0.33188180404354595,0.7620528771384137,0.5955837823506082,0.0,0.18117356143079316,0.0,0,23
2,0.3132970451010887,0.7620528771384137,0.6202902249861892,0.0,0.17329471228615861,0.0,0,45
3,0.3091757387247278,0.7620528771384137,0.622496205467636,0.0,0.18457573872472782,0.0,0,89
4,0.31213063763608084,0.7620528771384137,0.619451604707737,0.0,0.16937760497667184,0.0,0,175
5,0.2657076205287714,0.7612752721617417,0.6759691419599869,0.0,0.16205349922239504,0.0,0,343
6,0.2833592534992224,0.7620528771384137,0.6548073338514355,0.0,0.14914525660964228,0.0,0,670
7,0.27776049766718514,0.7620528771384137,0.6605945088635228,0.0,0.1520135303265941,0.0,0,1311
8,0.2646189735614307,0.7620528771384137,0.6771403447846687,0.0,0.1691167962674961,0.0,0,2564
9,0.26080870917573873,0.7620528771384137,0.6832226563730923,0.0,0.16700528771384132,0.0,0,5015
10,0.22760497667185065,0.7612752721617417,0.7215636103327904,0.0,0.1166611197511664,0.0,1,12
11,0.20777604976671854,0.7620528771384137,0.7452262656873637,0.0,0.11906376360808708,0.0,1,23
12,0.19650077760497667,0.7620528771384137,0.7595993424422722,0.0,0.13482534992223952,0.0,1,45
13,0.21982892690513217,0.7620528771384137,0.7309452755965646,0.0,0.10426889580093313,0.0,1,89
14,0.22581648522550543,0.7620528771384137,0.7253950257600786,0.0,0.11868304821150855,0.0,1,175
15,0.187402799377916,0.7612752721617417,0.7700976109189546,0.0,0.09690155520995333,0.0,1,343
16,0.18841368584758944,0.7620528771384137,0.7695887428459164,0.0,0.08797604976671851,0.0,1,670
17,0.1769828926905132,0.7620528771384137,0.7832654904887437,0.0,0.11654681181959566,0.0,1,1311
18,0.1895800933125972,0.7620528771384137,0.7676319514313653,0.0,0.10275412130637636,0.0,1,2564
19,0.17822706065318816,0.7620528771384137,0.7817703447005313,0.0,0.08932317262830483,0.0,1,5015
20,0.16267496111975116,0.7612752721617417,0.8010356660334368,0.0,0.08572052877138417,0.0,2,12
21,0.1615863141524106,0.7620528771384137,0.8016036956446226,0.0,0.07512441679626751,0.0,2,23
22,0.14821150855365475,0.7620528771384137,0.8182385541588417,0.0,0.09057480559875584,0.0,2,45
23,0.17270606531881807,0.7620528771384137,0.7882585960549126,0.0,0.07731866251944013,0.0,2,89
24,0.1654743390357698,0.7620528771384137,0.7975998859291618,0.0,0.08969004665629861,0.0,2,175
25,0.14665629860031104,0.75552099533437,0.8203489126154022,0.04391151292274268,0.07146267496111973,0.37986584312467386,2,343
26,0.14860031104199067,0.7621306376360809,0.8176644298686924,0.02102707721018372,0.07455676516329705,0.13698113255070898,2,670
27,0.1406687402799378,0.7195178849144636,0.827633654839367,0.08127375035766152,0.08802830482115084,0.259262247643817,2,1311
28,0.14836702954898912,0.7700622083981339,0.8179393802426658,0.005154301427920438,0.07912861586314153,0.15177827883925915,2,2564
29,0.14121306376360807,0.7493001555209953,0.8269998945724716,0.02641627308607266,0.08585474339035772,0.2818635446355298,2,5015
30,0.1317262830482115,0.7506220839813373,0.8386211623215754,0.014647946386766308,0.0668357698289269,0.007397568333011627,3,12
31,0.13646967340590982,0.7604199066874028,0.832456488333279,0.0075438800050714235,0.0623063763608087,0.07930634111743683,3,23
32,0.11500777604976671,0.7519440124416796,0.8586832907858228,0.013725335438042618,0.08618413685847591,0.00853203005429022,3,45
33,0.13429237947122857,0.747900466562986,0.8350685840732675,0.024418302080650888,0.07417480559875582,0.018246078265090445,3,89
34,0.12426127527216173,0.7608864696734059,0.8474873245347337,0.002030843559916784,0.08133561430793157,0.004933757162208148,3,175
35,0.11749611197511664,0.7612752721617417,0.8559118438559457,0.0,0.06785754276827372,0.0,3,343
36,0.12278382581648525,0.7620528771384137,0.849269541777079,0.0,0.05998164852255054,0.0,3,670
37,0.10552099533437014,0.7620528771384137,0.8704082413537382,0.0,0.08332006220839815,0.0,3,1311
38,0.12371695178849143,0.7620528771384137,0.8479635159714881,0.0,0.07045692068429239,0.0,3,2564
39,0.11384136858475893,0.7620528771384137,0.860292687151509,0.0,0.07251695178849146,0.0,3,5015
40,0.10746500777604977,0.7612752721617417,0.8681917312657157,0.0,0.06518491446345258,0.0,4,12
41,0.10723172628304822,0.7620528771384137,0.8682090033015284,0.0,0.058098755832037344,0.0,4,23
42,0.09020217729393468,0.7620528771384137,0.8890505216323594,0.0,0.07951990668740282,0.0,4,45
43,0.10909797822706065,0.7620528771384137,0.8659397654368288,0.0,0.0699362363919129,0.0,4,89
44,0.10108864696734059,0.7620528771384137,0.875809753316027,0.0,0.07079237947122861,0.0,4,175
45,0.08942457231726283,0.7612752721617417,0.8897949260569563,0.0,0.06352830482115086,0.0,4,343
46,0.09097978227060652,0.7620528771384137,0.8876410372109648,0.0,0.05646718506998446,0.0,4,670
47,0.07853810264385694,0.7620528771384137,0.9029382265814329,0.0,0.07032954898911352,0.0,4,1311
48,0.09945567651632971,0.7620528771384137,0.8770736754689153,0.0,0.06174167962674963,0.0,4,2564
49,0.0895800933125972,0.7620528771384137,0.8894244538370375,0.0,0.06099206842923795,0.0,4,5015
