,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3165680473372781,0.6213017751479291,0.5616336061279977,0.0,0.36099171597633134,0.0,0,7
1,0.2619047619047619,0.619047619047619,0.6359197846318015,0.0,0.40940119047619045,0.0,0,13
2,0.2517857142857143,0.625,0.6459504541109262,0.0,0.4198059523809524,0.0,0,21
3,0.30238095238095236,0.625,0.5751271021511375,0.0,0.37686190476190473,0.0,0,34
4,0.2571428571428571,0.625,0.6353559983977092,0.0,0.41912023809523813,0.0,0,56
5,0.10828402366863905,0.6213017751479291,0.8461191302037285,0.0,0.46831360946745565,0.0,0,92
6,0.08928571428571427,0.619047619047619,0.8711560535888262,0.0,0.46835476190476194,0.0,0,150
7,0.06309523809523811,0.625,0.9093439397767902,0.0,0.4916380952380953,0.0,0,246
8,0.07857142857142856,0.625,0.8863074216697404,0.0,0.46888095238095245,0.0,0,401
9,0.05000000000000001,0.625,0.9276038622107737,0.0,0.4918666666666667,0.0,0,655
10,0.07692307692307694,0.6213017751479291,0.8894777325663039,0.0,0.4320650887573964,0.0,1,7
11,0.050595238095238096,0.619047619047619,0.9267036931796173,0.0,0.43240833333333334,0.0,1,13
12,0.05357142857142857,0.625,0.9223696197441649,0.0,0.40767261904761903,0.0,1,21
13,0.05714285714285715,0.625,0.9173516875851087,0.0,0.4213333333333333,0.0,1,34
14,0.03392857142857143,0.625,0.9508115834139836,0.0,0.42717976190476187,0.0,1,56
15,0.049112426035502955,0.6213017751479291,0.929201450195192,0.0,0.41027928994082846,0.0,1,92
16,0.05357142857142858,0.619047619047619,0.922057786659057,0.0,0.37059761904761906,0.0,1,150
17,0.044642857142857165,0.625,0.9352273650582795,0.0,0.3667380952380953,0.0,1,246
18,0.03988095238095239,0.625,0.9422975010891161,0.0,0.36622499999999997,0.0,1,401
19,0.01785714285714286,0.625,0.9741218201755502,0.0,0.36697738095238097,0.0,1,655
20,0.053254437869822494,0.6213017751479291,0.9232454263011107,0.0,0.3582260355029586,0.0,2,7
21,0.029166666666666674,0.619047619047619,0.9576321791376087,0.0,0.33389642857142854,0.0,2,13
22,0.05297619047619049,0.625,0.9231893142398178,0.0,0.29877380952380955,0.0,2,21
23,0.03392857142857143,0.625,0.9508751183292098,0.0,0.31354999999999994,0.0,2,34
24,0.011904761904761908,0.625,0.9827288316294764,0.0,0.30333571428571426,0.0,2,56
25,0.04142011834319527,0.6213017751479291,0.9401581202947618,0.0,0.3312733727810651,0.0,2,92
26,0.01964285714285713,0.619047619047619,0.9714194418037956,0.0,0.28940476190476183,0.0,2,150
27,0.034523809523809526,0.625,0.9498568357808559,0.0,0.2650107142857143,0.0,2,246
28,0.03511904761904762,0.625,0.9490557672999611,0.0,0.2752095238095238,0.0,2,401
29,0.017261904761904756,0.625,0.974942181122709,0.0,0.2616785714285715,0.0,2,655
30,0.02721893491124262,0.6213017751479291,0.9605758751624712,0.0,0.3166627218934911,0.0,3,7
31,0.01130952380952378,0.619047619047619,0.983532746828287,0.0,0.2531011904761905,0.0,3,13
32,0.03035714285714287,0.625,0.9559146399469526,0.0,0.23730357142857145,0.0,3,21
33,0.015476190476190477,0.625,0.9775498640576915,0.0,0.25134761904761904,0.0,3,34
34,0.011309523809523792,0.625,0.9835805977985809,0.0,0.22556547619047618,0.0,3,56
35,0.033136094674556214,0.6213017751479291,0.9520249979832984,0.0,0.28161301775147923,0.0,3,92
36,0.011309523809523792,0.619047619047619,0.9835262711473455,0.0,0.22376785714285713,0.0,3,150
37,0.03690476190476192,0.625,0.9463431343374135,0.0,0.19739285714285715,0.0,3,246
38,0.011904761904761885,0.625,0.9827199572161198,0.0,0.21195238095238098,0.0,3,401
39,0.011309523809523802,0.625,0.9835777566504469,0.0,0.194675,0.0,3,655
40,0.026627218934911247,0.13727810650887573,0.9613953005670801,0.7970816803241733,0.2738130177514793,0.7138565158433793,4,7
41,0.008928571428571407,0.14523809523809525,0.9869811137533249,0.7839368763115342,0.19743690476190476,0.6333972174957088,4,13
42,0.0369047619047619,0.10119047619047619,0.9462325621046288,0.8500667800655526,0.17733333333333332,0.5526091007934637,4,21
43,0.012499999999999978,0.10952380952380954,0.9818577171901742,0.8381684857490287,0.18671666666666667,0.5503218414063389,4,34
44,0.010119047619047594,0.11369047619047619,0.985291724416139,0.8322432173278148,0.18217500000000003,0.6284148633165489,4,56
45,0.021893491124260346,0.24201183431952664,0.9682326299690589,0.6251685342042045,0.2625041420118343,0.27595252605124315,4,92
46,0.010714285714285687,0.22023809523809526,0.9843713615777763,0.6585601874955122,0.1725904761904762,0.18476228110118914,4,150
47,0.03511904761904762,0.21428571428571433,0.9487306982618428,0.668531621085934,0.16653809523809524,0.16097248659389696,4,246
48,0.010714285714285687,0.21607142857142855,0.9844367808465314,0.6689552259343686,0.1683309523809524,0.12352904429300601,4,401
49,0.012499999999999989,0.18928571428571425,0.9818368944375615,0.7105274215858697,0.16777261904761903,0.18683103221547534,4,655
