,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.41159999999999997,0.31749999999999995,0.06854997665753569,0.011870861658277476,0.08497600000000001,0.3592557197886549,0,4
1,0.3518,0.46040000000000003,0.05359511304181919,-0.0020941950314897983,0.0836444,0.47411895698623185,0,8
2,0.4555999999999999,0.3814000000000001,0.04951032880910353,-0.0009882812237719807,0.11903939999999998,0.4134277949609523,0,18
3,0.3726,0.4203,0.0809736713822511,0.0068362470379561115,0.0987888,0.46552021879149696,0,39
4,0.45729999999999993,0.5267,0.012766836932225922,-0.015737925379647265,0.10483420000000002,0.5245042965875955,0,85
5,0.4125,0.49239999999999995,0.07370575871236995,0.0037769696881640004,0.11390839999999998,0.4710510464484156,0,183
6,0.43340000000000006,0.48529999999999995,0.04587872756722287,0.0003722196355727458,0.11043619999999998,0.4705985959353892,0,393
7,0.41180000000000005,0.47330000000000005,0.09420501963911124,0.0012162636041206266,0.11865519999999999,0.4396903537420139,0,844
8,0.4774999999999999,0.47829999999999995,0.023183916062340014,-0.004690084607767153,0.12371020000000002,0.45474550639835937,0,1815
9,0.4694000000000001,0.4801,0.03160996648115679,-0.0016383165876294402,0.12254640000000001,0.45058691206074863,0,3899
10,0.3914,0.5227999999999999,0.10176648836791966,0.003161496017562504,0.07310520000000002,0.4819068662794949,1,4
11,0.3747999999999999,0.5125999999999998,0.09979780784124284,-0.007812484801500752,0.06586340000000003,0.4403463005274911,1,8
12,0.3583,0.5043,0.12416461826092381,0.0033728139677250413,0.0735452,0.43890646895378255,1,18
13,0.40540000000000004,0.48530000000000006,0.09914534614734244,-0.0017688787320018773,0.07021,0.4407734805256308,1,39
14,0.3709,0.46699999999999997,0.12193194788045,0.021408075901660197,0.0882822,0.38571321960550015,1,85
15,0.3202,0.493,0.19427042045965753,-0.006654200118394937,0.07445460000000001,0.38070270115096105,1,183
16,0.27220000000000005,0.5471,0.2527673412989966,0.003072684932838754,0.093462,0.43477965342032643,1,393
