,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5809248554913296,0.3005780346820809,0.09850121972063645,0.0,0.15544624277456648,0.0,0,7
1,0.5878612716763005,0.3005780346820809,0.12421003364453229,0.0,0.19574971098265898,0.0,0,14
2,0.6630057803468208,0.3005780346820809,0.07617231254600931,0.0,0.17010982658959534,0.0,0,24
3,0.732463768115942,0.2985507246376812,0.05121894096785384,0.0,0.21477971014492753,0.0,0,44
4,0.6779710144927537,0.2985507246376812,0.07501822062850917,0.0,0.2210863768115942,0.0,0,78
5,0.5407514450867051,0.4578034682080925,0.16213574796489486,0.1666830567456747,0.16180404624277453,0.3434516399580647,0,138
6,0.4106936416184971,0.3609826589595376,0.2745169933038925,0.30122300034778393,0.14179768786127167,0.24372190630636412,0,243
7,0.5447976878612717,0.43670520231213866,0.15169115598324412,0.20553716926692328,0.14704624277456646,0.2835939210641566,0,431
8,0.553623188405797,0.36057971014492757,0.19424290711190245,0.29946110973706636,0.1600260869565217,0.20602790441897287,0,762
9,0.6823188405797102,0.6165217391304348,0.1367544213670879,0.14512115275102216,0.2290168115942029,0.4587402715954131,0,1347
10,0.4017341040462427,0.40260115606936414,0.3034909412644954,0.25467540349417817,0.14563179190751446,0.24481334372253133,1,7
11,0.34104046242774566,0.3719653179190752,0.362704704416646,0.35440701884349163,0.13319017341040462,0.2147563852393556,1,14
12,0.4023121387283236,0.369364161849711,0.2991034441401414,0.2836035296286112,0.14836994219653177,0.15805020995105307,1,24
13,0.5617391304347826,0.45391304347826084,0.22126612595224385,0.29318019146579033,0.1687368115942029,0.2134547985728034,1,44
14,0.6191304347826087,0.6066666666666667,0.1891717215671984,0.14407320340345353,0.20550666666666667,0.36333914982393833,1,78
15,0.2867052023121387,0.26994219653179197,0.4687259020362049,0.3737555939439257,0.14284971098265897,0.13834389864058771,1,138
16,0.2696531791907514,0.34132947976878614,0.47822163394333755,0.3856150291662649,0.16124624277456645,0.18415156549408612,1,243
17,0.3231213872832369,0.3407514450867052,0.41053632778446725,0.363159940587879,0.15023179190751446,0.14323229278624566,1,431
18,0.46695652173913044,0.49159420289855077,0.29777856115103485,0.2760851835144885,0.14471304347826086,0.238911934194815,1,762
19,0.5139130434782608,0.6756521739130434,0.28400852712260866,0.12493614887439466,0.1936,0.44007292795674047,1,1347
20,0.2841040462427746,0.28930635838150287,0.4681273360528223,0.3424566230351862,0.1372884393063584,0.1419141731296447,2,7
21,0.25606936416184967,0.3158959537572254,0.4949796313309311,0.42325358659951495,0.13779306358381502,0.12366967190506202,2,14
22,0.21878612716763005,0.38352601156069366,0.576379963752833,0.3453253819040711,0.15124046242774566,0.17309905949968535,2,24
23,0.3072463768115942,0.4179710144927536,0.464761502807378,0.3292798164010713,0.1524440579710145,0.14323534956788322,2,44
24,0.4153623188405797,0.5779710144927537,0.33898643897493685,0.181547833602666,0.16998202898550727,0.3389829313992445,2,78
25,0.2514450867052023,0.27312138728323704,0.5426919565692818,0.4012036688578398,0.12304797687861273,0.09494835087592651,2,138
26,0.18959537572254337,0.25722543352601157,0.6152701281547239,0.5180464530438023,0.12847167630057804,0.10156346173314282,2,243
27,0.19826589595375724,0.26098265895953754,0.599368192340318,0.48903323857414777,0.14079537572254336,0.09703675226440148,2,431
28,0.2553623188405797,0.364927536231884,0.5303384017479915,0.3947322656874429,0.16640811594202898,0.13279821146045276,2,762
29,0.29159420289855076,0.5379710144927536,0.48416358751144467,0.24005364774097812,0.19528695652173914,0.29773520798632214,2,1347
30,0.2184971098265896,0.23901734104046243,0.5834605104345885,0.4476479603298305,0.1098936416184971,0.10088374967598741,3,7
31,0.1583815028901734,0.261849710982659,0.6722685305500123,0.5125543446115856,0.10943872832369941,0.08973966654466711,3,14
32,0.14653179190751447,0.19537572254335261,0.6999819739677979,0.5997462631747472,0.13798092485549135,0.0937542251677254,3,24
33,0.20231884057971014,0.22289855072463766,0.6098983334598993,0.5763684062724591,0.15750376811594202,0.10934120051786236,3,44
34,0.2379710144927536,0.44289855072463763,0.5630418647656628,0.32511354662321923,0.21682434782608695,0.21279682336564565,3,78
35,0.20895953757225433,0.22630057803468207,0.6004660216995885,0.5142582294644052,0.1163583815028902,0.08340520172918138,3,138
36,0.14277456647398842,0.253757225433526,0.6915405933153255,0.5120331035882257,0.09907167630057805,0.08046010607810315,3,243
37,0.1390173410404624,0.18497109826589597,0.7119773462635633,0.613958713789526,0.11490693641618496,0.09264968899562268,3,431
38,0.17014492753623192,0.2052173913043478,0.6629885630633503,0.597250585438861,0.14980753623188406,0.10961775281083226,3,762
39,0.13333333333333336,0.36695652173913046,0.7285231763708648,0.41505658392251615,0.23629101449275355,0.15860308573135803,3,1347
40,0.18901734104046244,0.2104046242774567,0.6203347571820418,0.5409875048282606,0.1134462427745665,0.0828967317522211,4,7
41,0.13583815028901733,0.2722543352601156,0.7026910022911829,0.4813898568677919,0.09367225433526012,0.08650125800705268,4,14
42,0.1447976878612717,0.19219653179190752,0.7018656394996459,0.6080410999087045,0.12723583815028902,0.10513039909688474,4,24
43,0.14811594202898554,0.15420289855072467,0.7037732317340218,0.6811252516826699,0.12756231884057972,0.11685815530017662,4,44
44,0.10695652173913042,0.3220289855072464,0.7734045843014097,0.46873660776635867,0.23196985507246376,0.12314229242683741,4,78
45,0.20173410404624276,0.21271676300578032,0.5761263374937875,0.5034486159621323,0.10388959537572254,0.08466491033764599,4,138
46,0.12543352601156071,0.24566473988439305,0.718669877222575,0.4871821811510636,0.08992543352601154,0.08297678460653737,4,243
47,0.13728323699421965,0.16300578034682078,0.7075443337487416,0.6471207415520406,0.11505549132947974,0.09154972032479537,4,431
48,0.13217391304347825,0.15681159420289856,0.7324242699722655,0.6483335562692693,0.10929101449275361,0.10326632615552604,4,762
49,0.09681159420289856,0.25797101449275367,0.792478779087302,0.5320500196985828,0.1919078260869565,0.10264047024004083,4,1347
