,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.29825,0.89975,0.6686111111111112,0.0002777777777777768,0.4044815,0.0,0,20
1,0.2825,0.9,0.6861111111111111,0.0,0.421194,0.0,0,32
2,0.26474999999999993,0.89975,0.7058333333333333,0.0002777777777777768,0.4380275,0.00025,0,52
3,0.2919999999999999,0.89975,0.6755555555555556,0.0002777777777777768,0.41642650000000003,0.0,0,85
4,0.2465,0.9,0.7261111111111112,0.0,0.45201650000000004,0.0,0,138
5,0.20024999999999998,0.88825,0.7775000000000001,0.013055555555555532,0.44163700000000006,0.004907384876156809,0,225
6,0.22025,0.89275,0.7552777777777777,0.008055555555555548,0.42828299999999997,0.0037500000000000007,0,365
7,0.20975000000000002,0.8925000000000001,0.7669444444444444,0.00833333333333336,0.4288944999999999,0.003317165764802725,0,592
8,0.195,0.89625,0.7833333333333333,0.004166666666666663,0.44963300000000006,0.0025730441430389856,0,961
9,0.19125,0.89,0.7875000000000001,0.011111111111111117,0.44845999999999997,0.005749363926117633,0,1560
10,0.131,0.837,0.8544444444444446,0.07000000000000005,0.4295955,0.046899532351655775,1,20
11,0.1405,0.8375,0.8438888888888888,0.06944444444444449,0.4283275000000001,0.04756703859726254,1,32
12,0.1375,0.826,0.8472222222222221,0.08222222222222222,0.41682549999999996,0.04966434230012555,1,52
13,0.15450000000000003,0.8157499999999999,0.8283333333333334,0.09361111111111113,0.41388649999999994,0.0631524136940025,1,85
14,0.11074999999999999,0.8182500000000001,0.8769444444444444,0.0908333333333334,0.434375,0.06158482687056284,1,138
15,0.10325,0.704,0.8852777777777778,0.2177777777777778,0.385993,0.17098793411227492,1,225
16,0.10625,0.724,0.8819444444444443,0.19555555555555554,0.38815900000000003,0.16740056081199353,1,365
17,0.11225000000000003,0.6900000000000001,0.8752777777777776,0.2333333333333333,0.38148299999999996,0.19513536348668256,1,592
18,0.10500000000000002,0.6885000000000001,0.8833333333333334,0.23500000000000001,0.37785199999999997,0.18886391818817377,1,961
19,0.08,0.65475,0.9111111111111111,0.27249999999999996,0.390168,0.22869336634776677,1,1560
20,0.07325,0.49474999999999997,0.9186111111111112,0.4502777777777777,0.3483505,0.43755329409774724,2,20
21,0.06899999999999998,0.50175,0.9233333333333335,0.4425,0.35747,0.43173330351490924,2,32
22,0.08075,0.45925000000000005,0.9102777777777776,0.4897222222222222,0.33322850000000004,0.4480665923799947,2,52
23,0.08675,0.5152500000000001,0.9036111111111109,0.42750000000000005,0.3329505,0.4108948512097183,2,85
24,0.06224999999999999,0.46175,0.9308333333333334,0.48694444444444435,0.343565,0.48741194589484227,2,138
25,0.05725000000000002,0.32125000000000004,0.9363888888888889,0.6430555555555555,0.29841300000000004,0.6515160473816219,2,225
26,0.048750000000000016,0.32600000000000007,0.9458333333333332,0.6377777777777778,0.31216900000000003,0.6591684426293349,2,365
27,0.06250000000000001,0.32325000000000004,0.9305555555555557,0.6408333333333334,0.28713749999999993,0.6502832647105087,2,592
28,0.06575,0.33049999999999996,0.9269444444444443,0.6327777777777778,0.290472,0.6389532104640788,2,961
29,0.04925000000000003,0.27999999999999997,0.9452777777777778,0.6888888888888889,0.2841245,0.6879278364808428,2,1560
30,0.048750000000000016,0.18525,0.9458333333333332,0.7941666666666667,0.2538335,0.804399526184497,3,20
31,0.03800000000000001,0.18700000000000003,0.9577777777777777,0.7922222222222223,0.2679005,0.8072499851138522,3,32
32,0.052000000000000025,0.18875,0.9422222222222223,0.7902777777777777,0.25104150000000003,0.8057470034932788,3,52
33,0.05525,0.19949999999999998,0.9386111111111111,0.7783333333333333,0.253305,0.7867421683524108,3,85
34,0.0415,0.17825000000000002,0.953888888888889,0.8019444444444446,0.23865499999999998,0.8154620384950148,3,138
35,0.03125,0.1345,0.9652777777777779,0.8505555555555555,0.22838050000000001,0.8514430147425889,3,225
36,0.027749999999999997,0.135,0.9691666666666666,0.85,0.234385,0.8584390501241804,3,365
37,0.0415,0.135,0.9538888888888888,0.85,0.2143395,0.8578441142232126,3,592
38,0.050249999999999996,0.14100000000000001,0.9441666666666666,0.8433333333333334,0.215482,0.84791911581831,3,961
39,0.03025000000000001,0.13374999999999998,0.9663888888888887,0.851388888888889,0.20321100000000003,0.8559727066819924,3,1560
40,0.022750000000000003,0.10725000000000003,0.974722222222222,0.8808333333333334,0.1994905,0.8661730222801104,4,20
41,0.023250000000000003,0.1,0.9741666666666665,0.888888888888889,0.200147,0.8805152234214073,4,32
42,0.035750000000000025,0.10875000000000004,0.9602777777777776,0.8791666666666667,0.18419950000000002,0.8677079638672639,4,52
43,0.036750000000000005,0.12399999999999997,0.9591666666666667,0.8622222222222222,0.1879285,0.8523910969198196,4,85
44,0.0215,0.09725,0.9761111111111112,0.8919444444444444,0.1722375,0.8849186528866928,4,138
45,0.015249999999999975,0.09325000000000001,0.9830555555555556,0.8963888888888889,0.1732855,0.8711667631384058,4,225
46,0.01824999999999999,0.088,0.979722222222222,0.9022222222222223,0.17229049999999999,0.8866302964958624,4,365
47,0.03200000000000001,0.08924999999999998,0.9644444444444444,0.9008333333333333,0.1550185,0.8777662555581601,4,592
48,0.030500000000000006,0.09625,0.9661111111111111,0.8930555555555555,0.164778,0.8668717721437613,4,961
49,0.018999999999999982,0.089,0.9788888888888888,0.9011111111111111,0.14254150000000002,0.8780852098683546,4,1560
