,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.49175,0.4165,0.45361111111111113,0.5372222222222222,0.28848399999999996,0.40307755828837843,0,20
1,0.48725000000000007,0.40750000000000003,0.458611111111111,0.5472222222222223,0.2948275,0.3967159652737006,0,32
2,0.49175,0.42574999999999996,0.45361111111111113,0.5269444444444444,0.28834,0.41016020887581217,0,52
3,0.48125,0.40650000000000003,0.4652777777777778,0.5483333333333335,0.3060645,0.3926850626883359,0,85
4,0.47875000000000006,0.39375,0.4680555555555556,0.5625000000000001,0.30317999999999995,0.3829104056152983,0,138
5,0.392,0.363,0.5644444444444445,0.5966666666666666,0.347748,0.34530410084898433,0,225
6,0.40925,0.36325,0.5452777777777779,0.5963888888888887,0.3323315,0.3449668324981539,0,365
7,0.39175000000000004,0.35875,0.5647222222222222,0.6013888888888889,0.351471,0.34048891130655495,0,592
8,0.40549999999999997,0.36825,0.5494444444444444,0.5908333333333332,0.34051000000000003,0.34738280063143395,0,961
9,0.36875,0.3395,0.5902777777777778,0.6227777777777777,0.37033599999999994,0.32336426048887745,0,1560
10,0.331,0.35950000000000004,0.6322222222222224,0.6005555555555556,0.35347200000000006,0.3258667974700862,1,20
11,0.32425000000000004,0.32025000000000003,0.6397222222222221,0.6441666666666667,0.360543,0.29245504998574157,1,32
12,0.3165,0.3165,0.6483333333333332,0.6483333333333333,0.36445399999999994,0.2923655051358399,1,52
13,0.3095,0.3115,0.6561111111111112,0.6538888888888889,0.372515,0.28488431977061,1,85
14,0.29300000000000004,0.31074999999999997,0.6744444444444444,0.6547222222222222,0.38640949999999996,0.28714311352221483,1,138
15,0.27549999999999997,0.29500000000000004,0.6938888888888889,0.6722222222222223,0.3431590000000001,0.262546925980757,1,225
16,0.28225,0.305,0.6863888888888888,0.6611111111111112,0.346892,0.2681891502308792,1,365
17,0.2547499999999999,0.27549999999999997,0.7169444444444444,0.6938888888888888,0.3666445,0.24370329126271728,1,592
18,0.26825,0.30774999999999997,0.7019444444444444,0.6580555555555556,0.360664,0.2754174762230425,1,961
19,0.25375,0.29474999999999996,0.7180555555555556,0.6725,0.35593850000000005,0.2585722719239325,1,1560
20,0.24749999999999997,0.29324999999999996,0.725,0.6741666666666666,0.316975,0.2537898715564465,2,20
21,0.2415,0.28250000000000003,0.7316666666666666,0.6861111111111111,0.32611099999999993,0.24457158925576888,2,32
22,0.23349999999999999,0.284,0.7405555555555556,0.6844444444444444,0.328908,0.24827730600536055,2,52
23,0.23975000000000005,0.27849999999999997,0.7336111111111111,0.6905555555555556,0.31836049999999994,0.2451765218163498,2,85
24,0.22600000000000003,0.261,0.7488888888888889,0.7100000000000002,0.3226575,0.228068107958792,2,138
25,0.22275,0.26075,0.7525,0.7102777777777779,0.28414550000000005,0.2196476724914292,2,225
26,0.22649999999999998,0.26749999999999996,0.7483333333333333,0.7027777777777777,0.2881525,0.22861376287330923,2,365
27,0.21600000000000003,0.265,0.76,0.7055555555555555,0.294493,0.22493135854289997,2,592
28,0.22675,0.26475,0.7480555555555555,0.7058333333333333,0.283897,0.22844219621525105,2,961
29,0.21774999999999997,0.25449999999999995,0.7580555555555555,0.7172222222222223,0.2751755,0.21381233006789313,2,1560
30,0.20425,0.2587499999999999,0.7730555555555556,0.7124999999999999,0.25974800000000003,0.21131622827054217,3,20
31,0.20825,0.2605,0.7686111111111111,0.7105555555555555,0.2594605,0.21953431884891256,3,32
32,0.19325,0.26075,0.7852777777777777,0.7102777777777778,0.2717715,0.21333293218869992,3,52
33,0.20875000000000005,0.24900000000000005,0.7680555555555555,0.7233333333333334,0.2518685,0.2107682047785325,3,85
34,0.18924999999999997,0.23399999999999999,0.7897222222222223,0.74,0.262371,0.18679842517794795,3,138
35,0.18425,0.27025,0.7952777777777778,0.6997222222222221,0.23277899999999999,0.22659821915916542,3,225
36,0.194,0.26875,0.7844444444444444,0.7013888888888888,0.24028900000000003,0.22747444690262694,3,365
37,0.18,0.2765,0.8,0.6927777777777778,0.2488085,0.2382357698155399,3,592
38,0.1935,0.26775000000000004,0.7849999999999999,0.7025,0.22891,0.21956044771500793,3,961
39,0.18075000000000002,0.2585,0.7991666666666666,0.7127777777777776,0.22236249999999996,0.213571194090169,3,1560
40,0.17525,0.29350000000000004,0.8052777777777779,0.673888888888889,0.21006300000000003,0.2411862874446958,4,20
41,0.184,0.28225,0.7955555555555557,0.6863888888888889,0.2122135,0.2392327941334873,4,32
42,0.162,0.27825,0.82,0.6908333333333332,0.23296200000000003,0.23910179848001084,4,52
43,0.19624999999999998,0.28625,0.7819444444444444,0.6819444444444445,0.19246049999999998,0.24229715961089462,4,85
44,0.16749999999999998,0.26925,0.8138888888888889,0.7008333333333334,0.2001675,0.22614923913243,4,138
45,0.16574999999999998,0.29250000000000004,0.8158333333333333,0.675,0.18723849999999997,0.24918745414399385,4,225
46,0.17675000000000002,0.279,0.8036111111111112,0.69,0.188791,0.2432606153448605,4,365
47,0.15975000000000003,0.26125,0.8225,0.7097222222222223,0.20584000000000002,0.22395363682995467,4,592
48,0.18375,0.26,0.7958333333333334,0.711111111111111,0.1739955,0.2132354067122247,4,961
49,0.15324999999999997,0.26875,0.829722222222222,0.701388888888889,0.184416,0.218672086357874,4,1560
