,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6179661016949152,0.6122033898305086,0.08642828915717486,0.04540594078162095,0.19088,0.34495898297124594,0,6
1,0.6298305084745762,0.6183050847457627,0.06468395384905183,0.05015715379053735,0.17095186440677967,0.4798795998412112,0,10
2,0.5864406779661017,0.6128813559322034,0.1223757949283429,0.0302380131399435,0.14856406779661016,0.34540254529729864,0,19
3,0.6078231292517007,0.5547619047619048,0.0910046829036847,0.08605638774384639,0.14983537414965986,0.24561360482768074,0,34
4,0.6085034013605443,0.5887755102040816,0.08634971347321863,0.0435146757357861,0.1827421768707483,0.2959329090141113,0,61
5,0.6047457627118644,0.5945762711864407,0.0791006636095947,0.07960394605438353,0.20051796610169492,0.49438792584236635,0,111
6,0.6250847457627119,0.6247457627118643,0.06935350561359054,0.07064476121319864,0.18466576271186438,0.5328816926235653,0,199
7,0.5701694915254237,0.5861016949152543,0.15090197178334322,0.10938618590233591,0.14788677966101696,0.4711644567935215,0,357
8,0.6176870748299319,0.5931972789115647,0.0855027486237672,0.07855303408851216,0.18813197278911567,0.48731707932835266,0,640
9,0.5799319727891157,0.5989795918367347,0.12899880943774827,0.05179546887182908,0.14989863945578236,0.4214752165300298,0,1148
10,0.5905084745762712,0.6301694915254237,0.10053287513828449,0.03397982928551548,0.1778115254237288,0.5362458553089142,1,6
11,0.6200000000000001,0.6050847457627119,0.07881771637404592,0.09322746829927803,0.19765482324455205,0.5456415745731402,1,10
12,0.5766101694915253,0.6128813559322034,0.13342857584485418,0.07144614540831387,0.18445898305084746,0.5627214527122972,1,19
13,0.5945578231292517,0.6108843537414965,0.1279940532500627,0.09885082822722889,0.17485714285714285,0.5368677356587732,1,34
14,0.5850340136054423,0.6210884353741496,0.11996971862652454,0.07704119431999279,0.1721591836734694,0.5418364252788364,1,61
15,0.5403389830508475,0.5671186440677966,0.18417982488600462,0.1431444896408988,0.1650804842615012,0.4831348321548572,1,111
16,0.5654237288135594,0.6291525423728814,0.15013243477721494,0.04980447128067369,0.15806508474576272,0.5223179406101457,1,199
17,0.5471186440677966,0.6061016949152542,0.1832761265617706,0.11767496998881333,0.13283320903954798,0.5391733368095231,1,357
18,0.5377551020408162,0.6017006802721088,0.1822477481748101,0.06352353955380097,0.14842789115646257,0.5247215337223199,1,640
19,0.551700680272109,0.6068027210884354,0.16785130243538948,0.10137408223472928,0.1588952380952381,0.5389537341904026,1,1148
20,0.5423728813559322,0.5969491525423729,0.18019161272275536,0.09800096410235558,0.1546083704600484,0.4984208999337734,2,6
21,0.5627118644067796,0.6040677966101694,0.1460191104644402,0.08492619260945282,0.178102011299435,0.4881272564306098,2,10
22,0.5176271186440677,0.5796610169491526,0.2239995478945088,0.13846895545199905,0.14032467796610174,0.4578478951808515,2,19
23,0.532312925170068,0.6037414965986395,0.19728385753687322,0.11674521805103937,0.1572142176870748,0.49465560135685466,2,34
24,0.5534013605442177,0.5931972789115646,0.1729852467814771,0.11260718904586708,0.16910065435698088,0.46828604331684015,2,61
25,0.5176271186440677,0.603050847457627,0.2098354278193369,0.09880787399351013,0.13462910061877859,0.4598613815296927,2,111
26,0.515593220338983,0.5976271186440678,0.21637463676372887,0.1131809958050007,0.1424799435028249,0.4819396004364919,2,199
27,0.531186440677966,0.5884745762711865,0.20706236941010436,0.11495163347460587,0.13840701856335755,0.45303522189767637,2,357
28,0.4962585034013605,0.6105442176870748,0.24732707853029517,0.09334951492857155,0.13130395934564304,0.4959425064482247,2,640
29,0.5231292517006804,0.6040816326530613,0.21515675801986403,0.10291674013789494,0.13748874635568514,0.46095351111586746,2,1148
30,0.5006779661016949,0.5972881355932202,0.23595919128817938,0.10647983721329597,0.12977638714016682,0.4507323434132463,3,6
31,0.48338983050847456,0.5945762711864406,0.26869900159676036,0.13361991017161418,0.14123363061608823,0.42809625359291503,3,10
32,0.5206779661016949,0.6166101694915254,0.22190696379719518,0.09934440598438135,0.14484411945117032,0.46272102961994727,3,19
