,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.7606060606060605,0.909090909090909,0.16333333333333339,0.0,0.11363333333333332,0.0,0,21
1,0.7474747474747474,0.909090909090909,0.1777777777777778,0.0,0.11762424242424241,0.0,0,32
2,0.7848484848484849,0.909090909090909,0.13666666666666666,0.0,0.09673434343434342,0.0,0,48
3,0.7328282828282828,0.909090909090909,0.19388888888888892,0.0,0.11244141414141413,0.0,0,72
4,0.8151515151515151,0.909090909090909,0.10333333333333332,0.0,0.11512020202020201,0.0,0,106
5,0.6919191919191918,0.909090909090909,0.23888888888888887,0.0,0.1213191919191919,0.0,0,158
6,0.6696969696969697,0.909090909090909,0.26333333333333336,0.0,0.1335373737373737,0.0,0,235
7,0.6757575757575758,0.909090909090909,0.2566666666666667,0.0,0.12028383838383838,0.0,0,350
8,0.6717171717171717,0.909090909090909,0.26111111111111107,0.0,0.13775454545454546,0.0,0,519
9,0.7414141414141413,0.909090909090909,0.1844444444444445,0.0,0.11323636363636365,0.0,0,771
10,0.6429292929292928,0.909090909090909,0.2927777777777777,0.0,0.15953030303030305,0.0,1,21
11,0.5676767676767678,0.909090909090909,0.37555555555555553,0.0,0.16832929292929294,0.0,1,32
12,0.5878787878787879,0.909090909090909,0.3533333333333334,0.0,0.14286969696969695,0.0,1,48
13,0.5489898989898989,0.909090909090909,0.39611111111111114,0.0,0.18337676767676767,0.0,1,72
14,0.6606060606060605,0.909090909090909,0.2733333333333333,0.0,0.13344848484848487,0.0,1,106
15,0.5767676767676767,0.909090909090909,0.3655555555555555,0.0,0.17018585858585858,0.0,1,158
16,0.4974747474747474,0.909090909090909,0.4527777777777778,0.0,0.19913737373737372,0.0,1,235
17,0.5646464646464646,0.909090909090909,0.3788888888888889,0.0,0.15607373737373736,0.0,1,350
18,0.48535353535353537,0.909090909090909,0.46611111111111114,0.0,0.2264868686868687,0.0,1,519
19,0.6616161616161615,0.909090909090909,0.27222222222222225,0.0,0.1296060606060606,0.0,1,771
20,0.5212121212121212,0.909090909090909,0.42666666666666664,0.0,0.1914050505050505,0.0,2,21
21,0.492929292929293,0.909090909090909,0.45777777777777773,0.0,0.18234848484848484,0.0,2,32
22,0.5257575757575758,0.909090909090909,0.4216666666666667,0.0,0.1657323232323232,0.0,2,48
23,0.46313131313131317,0.909090909090909,0.4905555555555556,0.0,0.22161818181818185,0.0,2,72
24,0.586868686868687,0.909090909090909,0.35444444444444445,0.0,0.16584545454545455,0.0,2,106
25,0.5171717171717172,0.7954545454545454,0.4311111111111111,0.12499999999999997,0.2085252525252525,0.4232693838231227,2,158
26,0.3974747474747475,0.7636363636363637,0.5627777777777776,0.16,0.24842323232323232,0.42438936899135105,2,235
27,0.4974747474747475,0.8035353535353534,0.45277777777777767,0.11611111111111114,0.17258686868686868,0.5189984853802968,2,350
28,0.39595959595959596,0.8671717171717173,0.5644444444444444,0.046111111111111124,0.24637171717171716,0.48634413832698414,2,519
29,0.5474747474747474,0.8090909090909092,0.3977777777777778,0.11000000000000001,0.1772070707070707,0.4982197096621535,2,771
30,0.4722222222222222,0.8015151515151515,0.4805555555555555,0.11833333333333332,0.21443939393939399,0.6223932270637615,3,21
31,0.3803030303030303,0.7515151515151515,0.5816666666666666,0.17333333333333334,0.23261616161616158,0.712864739051507,3,32
32,0.4515151515151515,0.8126262626262626,0.5033333333333333,0.10611111111111111,0.17408787878787876,0.7041247302041559,3,48
33,0.3651515151515151,0.8661616161616161,0.5983333333333334,0.047222222222222256,0.2523262626262627,0.7108242271750803,3,72
34,0.5060606060606061,0.808080808080808,0.44333333333333336,0.11111111111111112,0.19747777777777775,0.7596974070626447,3,106
35,0.4828282828282829,0.8681818181818182,0.4688888888888889,0.045000000000000026,0.20104747474747478,0.3899832991815594,3,158
36,0.3555555555555555,0.8792929292929292,0.6088888888888889,0.03277777777777778,0.23559898989898992,0.2365980268108426,3,235
37,0.45404040404040397,0.818181818181818,0.5005555555555554,0.1,0.166520202020202,0.542145486957152,3,350
38,0.32676767676767676,0.8782828282828283,0.6405555555555555,0.03388888888888891,0.26378080808080806,0.35696900678960336,3,519
39,0.497979797979798,0.8843434343434342,0.4522222222222222,0.027222222222222224,0.18237676767676766,0.4124267294305062,3,771
40,0.4292929292929292,0.8843434343434342,0.5277777777777777,0.027222222222222214,0.22171414141414142,0.03029858051398505,4,21
41,0.3328282828282828,0.8787878787878787,0.6338888888888888,0.033333333333333326,0.23005151515151515,0.05566535362528311,4,32
42,0.42474747474747476,0.8727272727272727,0.5327777777777778,0.039999999999999994,0.17162323232323232,0.10538108444040002,4,48
43,0.31262626262626264,0.9050505050505049,0.6561111111111112,0.0044444444444444505,0.2583535353535354,0.10250795107770952,4,72
44,0.47474747474747475,0.8803030303030303,0.47777777777777775,0.03166666666666666,0.19536161616161615,0.03966427509029601,4,106
45,0.43434343434343436,0.909090909090909,0.5222222222222221,0.0,0.20665353535353534,0.0,4,158
46,0.3090909090909091,0.909090909090909,0.6600000000000001,0.0,0.22511515151515155,0.0,4,235
47,0.4232323232323233,0.8787878787878789,0.5344444444444444,0.03333333333333331,0.15483838383838383,0.07875555269084225,4,350
48,0.3005050505050505,0.909090909090909,0.6694444444444445,0.0,0.2534909090909091,0.0,4,519
49,0.4671717171717171,0.909090909090909,0.48611111111111116,0.0,0.1828929292929293,1.584969682647539e-110,4,771
