,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4782747603833865,0.5031948881789137,0.08992999041922571,0.010300471839813752,0.25205495207667733,0.4956504460089238,0,4
1,0.35015974440894565,0.4277955271565495,0.10038233646303234,0.044693731205752076,0.16899169329073485,0.40091731661244784,0,7
2,0.37252396166134183,0.4376996805111821,0.1491316341139599,0.08608935138344867,0.18241469648562303,0.447218759126193,0,14
3,0.3314102564102564,0.3580128205128205,0.14667188955148674,0.0717952617511673,0.12559294871794874,0.3091799415035362,0,26
4,0.3826923076923077,0.4208333333333333,0.12762391438772755,0.08087115750656446,0.14336089743589747,0.39991969068095257,0,50
5,0.35654952076677315,0.3623003194888179,0.15960620883717544,0.09774898041974883,0.15612907348242813,0.34459463346230657,0,95
6,0.35623003194888175,0.43226837060702883,0.10630791916457172,0.0837361342257342,0.16991246006389776,0.4115900534354962,0,181
7,0.34760383386581467,0.4277955271565495,0.1666361117130912,0.09364359412478875,0.1495035143769968,0.40173365401371114,0,341
8,0.32564102564102565,0.3634615384615385,0.16618085448728243,0.11304075885479795,0.13693205128205127,0.33586363509242023,0,645
9,0.3573717948717949,0.3980769230769231,0.18254744736198258,0.16672115694405648,0.1775852564102564,0.37771094949010003,0,1218
10,0.27891373801916935,0.2760383386581469,0.23762795783300578,0.20863971247249635,0.12915271565495207,0.26257368450236906,1,4
11,0.3677316293929712,0.36677316293929707,0.15206679441773643,0.1295592572610255,0.15875527156549518,0.3490724105102401,1,7
12,0.3757188498402556,0.3824281150159744,0.15522116103124586,0.14388102910017633,0.15634440894568688,0.3738691373920374,1,14
13,0.3009615384615385,0.27564102564102566,0.21063452808650235,0.20529625520079814,0.13464294871794874,0.250579501831858,1,26
14,0.37852564102564096,0.4512820512820513,0.15347573214895935,0.13671763435460232,0.15874423076923075,0.4404235489932681,1,50
