,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.23236363636363638,0.44363636363636355,0.5395257797168845,0.0,0.21661381818181819,0.0,0,4
1,0.3458181818181818,0.44363636363636355,0.2972162956985402,0.0,0.19177381818181818,0.0,0,7
2,0.27116788321167884,0.4452554744525548,0.44702199546987514,0.0,0.22055182481751823,0.0,0,13
3,0.277007299270073,0.4452554744525548,0.4574305260688455,0.0,0.21081094890510949,0.0,0,25
4,0.2967153284671533,0.4452554744525548,0.3879735456233562,0.0,0.20723284671532852,0.0,0,47
5,0.26799999999999996,0.44327272727272715,0.4630335489504712,0.0009112295643369905,0.18810254545454544,0.0,0,89
6,0.3083636363636364,0.44327272727272715,0.3710087194456607,0.0009112295643369905,0.17272945454545457,0.0003636363636363636,0,166
7,0.26386861313868615,0.4445255474452555,0.4764710688870005,0.0018172036583179007,0.16157080291970805,0.000364963503649635,0,309
8,0.2445255474452555,0.44489051094890514,0.508117250177095,0.0009086018291589504,0.16634160583941604,0.0007299248482004322,0,575
9,0.24744525547445254,0.4445255474452555,0.5112664604514355,0.0018172036583179007,0.17947518248175182,0.00072992700729927,0,1070
10,0.12581818181818183,0.12327272727272728,0.7478570041876488,0.7422572089666545,0.1338829090909091,0.12526675192059702,1,4
11,0.21018181818181816,0.13527272727272727,0.5781405053690623,0.7327226881431621,0.12619418181818182,0.1337834541625365,1,7
12,0.19635036496350364,0.18248175182481752,0.6004948707028944,0.6126101802283288,0.1595124087591241,0.1865984527315328,1,13
13,0.15985401459854015,0.10036496350364961,0.6812269751891554,0.7953302605917548,0.135529197080292,0.10062105377438138,1,25
14,0.18175182481751823,0.13211678832116788,0.6372561633077996,0.7290827775908493,0.1463883211678832,0.12276137726448662,1,47
15,0.08654545454545451,0.03709090909090912,0.8241426045908009,0.9245061250660477,0.1287752727272727,0.03667531694449509,1,89
16,0.15672727272727274,0.035272727272727275,0.6842404047775137,0.9282035673763225,0.1150829090909091,0.03623169523759289,1,166
