,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.12017543859649124,0.3587719298245614,0.742197166592479,0.3652124927388206,0.22256315789473682,0.34185906053750187,0,4
1,0.08947368421052632,0.4131578947368421,0.8119235293768104,0.2726857630885102,0.2294929824561404,0.40313952109123036,0,6
2,0.10526315789473686,0.30438596491228076,0.7697600015054044,0.46139719656294903,0.2306649122807018,0.29605960245618984,0,11
3,0.08947368421052634,0.38596491228070173,0.8071277760789345,0.2970110615170197,0.23411228070175444,0.3755172830144323,0,19
4,0.10973451327433628,0.3123893805309735,0.7760503980963336,0.3831497020778351,0.22846371681415928,0.23352817069893278,0,32
5,0.11842105263157894,0.26842105263157895,0.7493746526537207,0.48896304714004407,0.1677315789473684,0.26172914097563377,0,54
6,0.08859649122807017,0.17456140350877192,0.8103824294612952,0.6725887641279461,0.18764561403508767,0.17322693337492362,0,92
7,0.09035087719298247,0.2166666666666667,0.8049000967637558,0.5564234091114513,0.17945263157894736,0.21176686738394582,0,155
8,0.09736842105263156,0.21052631578947373,0.7939680783505089,0.6030095561868541,0.1806614035087719,0.2173300705206847,0,262
9,0.08672566371681416,0.3,0.8211730850264297,0.45394246604103416,0.19570088495575222,0.295925488637652,0,442
10,0.1298245614035088,0.2219298245614035,0.7162474563193579,0.582741826395598,0.14450526315789475,0.21802281351517597,1,4
11,0.07456140350877194,0.35175438596491226,0.840438307819759,0.35142280732290987,0.1354964912280702,0.34334432437625034,1,6
12,0.07631578947368424,0.193859649122807,0.8378772126344968,0.5918999503893417,0.14077017543859646,0.1826824273568529,1,11
13,0.09298245614035087,0.21754385964912282,0.8007316425379642,0.5703016311988788,0.1266543859649123,0.22071412953154884,1,19
14,0.06637168141592918,0.24336283185840707,0.8566274386532162,0.5060733671963573,0.15406725663716814,0.23289894935675895,1,32
15,0.10350877192982458,0.21666666666666665,0.7800415898472801,0.5723269229693451,0.1207421052631579,0.2472752701414771,1,54
16,0.07280701754385964,0.2473684210526316,0.8417069187288322,0.5359379486263335,0.11207719298245614,0.2514310566714625,1,92
17,0.06403508771929826,0.19473684210526315,0.8639501149642829,0.6165269108269215,0.10351754385964915,0.19843460459978166,1,155
18,0.06929824561403511,0.23859649122807017,0.8515752980820592,0.548638916578551,0.09631929824561405,0.25449410005969064,1,262
19,0.0938053097345133,0.26460176991150436,0.8068339385360602,0.5011921323750596,0.12405840707964602,0.2760210549100705,1,442
20,0.11315789473684208,0.2017543859649123,0.752833662419387,0.6126825097696578,0.09935789473684212,0.22725183302233948,2,4
21,0.07631578947368421,0.2184210526315789,0.8377544299003578,0.5759130750773206,0.09275087719298249,0.22749286896856344,2,6
22,0.05877192982456142,0.22719298245614036,0.8755791596815323,0.5719985756463976,0.09625438596491229,0.2467505066887409,2,11
23,0.06754385964912281,0.23070175438596494,0.8562830323128292,0.5605871813396591,0.08989473684210529,0.25131174079762647,2,19
24,0.06991150442477875,0.2955752212389381,0.8552313685675179,0.4530397107982601,0.11814513274336284,0.29023790340036787,2,32
25,0.10526315789473684,0.1868421052631579,0.7776953612586968,0.6402744335230857,0.09237719298245615,0.18218520693066345,2,54
26,0.06403508771929825,0.16666666666666669,0.8625392882917249,0.6706329848840072,0.07721052631578947,0.17198639895467877,2,92
27,0.060526315789473706,0.15175438596491228,0.87246620001842,0.6991035364124827,0.08189824561403508,0.15287709657754828,2,155
28,0.05964912280701755,0.16140350877192983,0.8724286384967769,0.6798943463867765,0.08274210526315792,0.16577054524540707,2,262
29,0.0592920353982301,0.2309734513274336,0.8771287595632419,0.5636676575819756,0.09584424778761062,0.22365443708156513,2,442
