,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.31905411550704865,0.7170986812187358,0.6453543057319691,0.20460086644199257,0.30843192360163707,0.4780026757835298,0,20
1,0.3344247385175079,0.7006366530241018,0.6283235422850895,0.22291736704336093,0.282618735788995,0.5109209371752337,0,39
2,0.3454504094631483,0.6684258416742493,0.6159528186242884,0.2577594423576803,0.28297752502274787,0.3766999337082298,0,76
3,0.34276615104640584,0.6854413102820747,0.6190093760479473,0.23837819619873316,0.2806762511373977,0.48122098548960235,0,150
4,0.35837124658780717,0.7138762511373977,0.6017975385019618,0.20836825799723538,0.26147361237488626,0.5215998314269237,0,295
5,0.2681673487949067,0.5050932241928148,0.7019425542822629,0.43963296022737597,0.29239863574351976,0.48882587447613834,0,579
6,0.2694406548431105,0.48863119599818106,0.7004528521936202,0.4570777592689774,0.3011835379718054,0.4703664355936679,0,1137
7,0.2737033666969973,0.5356687898089172,0.695729716134912,0.4049676613314926,0.29291601455868965,0.5161079440476873,0,2229
8,0.26369426751592356,0.5016378525932665,0.7068876708188383,0.4428781091735846,0.28937807097361234,0.4889408145262276,0,4371
9,0.2777979981801638,0.5003184713375796,0.6912783650307114,0.444852853073573,0.29069290263876246,0.46718330217365567,0,8573
10,0.14542974079126875,0.24133697135061388,0.8383589047732883,0.7318861466864541,0.275475306957708,0.21229721652781808,1,20
11,0.15684402000909506,0.2396089131423374,0.8256675400224275,0.7337687196516646,0.27036725784447474,0.2127930832906903,1,39
12,0.1604185623293904,0.2571428571428571,0.8216859507059453,0.7142392929387114,0.2763135577797998,0.22886161094935095,1,76
13,0.18393994540491354,0.29353958143767056,0.7956194142452939,0.674037634070512,0.23772265696087352,0.26488065483251394,1,150
14,0.18703366696997267,0.2688808007279345,0.7921556097343194,0.7013249021314869,0.23881046405823475,0.23872317343212793,1,295
15,0.09677125966348339,0.17007730786721237,0.892449287691728,0.8109946611445503,0.2266783083219645,0.14129830904590748,1,579
16,0.09231468849477034,0.18972260118235562,0.8974069541995359,0.7891853680075988,0.23504756707594363,0.15738006710445845,1,1137
17,0.0902638762511374,0.17775250227479528,0.8996786574792319,0.8024474831544971,0.23792893539581436,0.14946552270497784,1,2229
18,0.10791628753412194,0.20113739763421293,0.8800750144863745,0.7765117302862422,0.21247461328480438,0.17373392446038954,1,4371
19,0.11442220200181982,0.2091901728844404,0.8728593149226272,0.7675807392817783,0.20758944494995452,0.17502746419460474,1,8573
20,0.057116871305138706,0.12028194633924512,0.9365256143878696,0.8663375086246177,0.1932682128240109,0.09374314655163059,2,20
21,0.05961800818553888,0.14392905866302863,0.9337431961201116,0.8400480560198658,0.1902413824465666,0.11680012591970898,2,39
22,0.06719745222929936,0.1416287534121929,0.925317793688299,0.8426093663323624,0.18628771610555053,0.1135883653041521,2,76
23,0.0727479526842584,0.1589171974522293,0.9191590034818928,0.8234375220829623,0.18269818016378525,0.1267064748911527,2,150
24,0.08585077343039126,0.1520928116469518,0.9046085909634908,0.83101544244451,0.1713442220200182,0.12500920381650943,2,295
25,0.03769895407003182,0.11177808094588451,0.9581049876006882,0.8757784063001065,0.1529025011368804,0.08705362259165664,2,579
26,0.038699408822191916,0.10786721236925875,0.9569914239895736,0.8801268430448779,0.15699008640291043,0.08241210474125779,2,1137
27,0.04467697907188352,0.10655141037306644,0.9503481438256728,0.8815896609864297,0.15648425841674246,0.08136452180590967,2,2229
28,0.05354868061874431,0.12010919017288443,0.9404933896738841,0.8665434917432705,0.14024340309372157,0.0955356104054544,2,4371
29,0.06656050955414013,0.12520473157415832,0.9260397677847347,0.8608819404102853,0.13422502274795267,0.10071609769960879,2,8573
30,0.02760345611641657,0.24824920418371982,0.9693246268948823,0.7241407052051152,0.1200530241018645,0.23187808802093754,3,20
31,0.023146884947703505,0.25375170532060026,0.9742764721970618,0.7171657473897588,0.12379636198271941,0.23421652447084837,3,39
32,0.02707006369426751,0.08548680618744314,0.9699168533297305,0.9049873861139115,0.12657743403093719,0.06369876545139763,3,76
33,0.03130118289353957,0.17479526842584167,0.9652153337538841,0.8062170214445509,0.11691646951774344,0.15412909956630674,3,150
34,0.042538671519563254,0.2680618744313012,0.9527293278729111,0.7021277281502369,0.1149056414922657,0.2483881285107156,3,295
35,0.018008185538881304,0.48494770350159155,0.9799878483271168,0.46135082966338725,0.09359172351068668,0.41420211967398446,3,579
36,0.017144156434743076,0.5672123692587541,0.9809474266380394,0.3706365610069339,0.09714906775807187,0.5482549192373964,3,1137
37,0.017879890809827114,0.4032757051865333,0.9801300904345895,0.5519620511744888,0.09846560509554139,0.3143400976720058,3,2229
38,0.02174704276615106,0.6570518653321201,0.9758323669311787,0.27035492016360546,0.09095404913557778,0.47902352543492493,3,4371
39,0.029117379435850754,0.49085532302092816,0.9676428135691506,0.4548954114320557,0.09290919017288446,0.37635907641970645,3,8573
40,0.011914506593906327,0.8179172351068666,0.986759624517369,0.09252446083439844,0.07271796271032285,0.5004132221511637,4,20
41,0.010186448385629831,0.9057753524329242,0.9886795955302115,-0.007518020057827956,0.07579381537062299,0.5085502124670078,4,39
42,0.011874431301182898,0.905368516833485,0.9868039977139571,-0.003891962525359438,0.07582010919017293,0.42410032087823357,4,76
43,0.01428571428571428,0.9019563239308462,0.9841241491973246,-0.0013109252792999904,0.07135914467697904,0.6328506401288075,4,150
44,0.02106460418562329,0.8197452229299362,0.9765911493679141,0.09084004616197304,0.07392484076433121,0.4683865590258825,4,295
45,0.0075034106412005695,0.8970895861755344,0.9916613977052766,-0.00041000781980732315,0.06099527057753523,0.272884257770749,4,579
46,0.007003183265120516,0.8955434288312869,0.9922171361457846,0.0003856213479145332,0.06278763074124602,0.2832297025834523,4,1137
47,0.008143767060964535,0.8973157415832574,0.9909497633649627,0.0007493941227881384,0.06305887170154685,0.37002365435079704,4,2229
48,0.011919927206551406,0.8981801637852593,0.9867530873639794,4.0513338913505946e-05,0.05674067333939943,0.3905601382707006,4,4371
49,0.016333030027297534,0.8952229299363058,0.98184916553213,0.003414138885067519,0.06179135577797997,0.33809621353011854,4,8573
