,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.20857142857142855,0.5666666666666667,0.5223437977566456,0.044226573643809185,0.1638457142857143,0.41124720236898693,0,4
1,0.319047619047619,0.3895238095238095,0.3245719473381497,0.1761371680261232,0.2330171428571429,0.3468063241270798,0,6
2,0.2692307692307693,0.3144230769230769,0.35627792669122066,0.2859839409653883,0.2460224358974359,0.29790706455954685,0,11
3,0.3567307692307692,0.35096153846153844,0.1526683987891116,0.20189277840864092,0.2206310897435897,0.2943504345655574,0,18
4,0.40192307692307694,0.4355769230769231,-0.14358656980379275,-0.05454271460942191,0.22496153846153844,0.4167628606253393,0,31
5,0.2533333333333333,0.380952380952381,0.4816877034168786,0.2605207606262763,0.19058666666666668,0.3729157860227702,0,52
6,0.2866666666666666,0.35333333333333333,0.3684722869048761,0.3136761580373525,0.21661333333333332,0.3506228919328579,0,87
7,0.20576923076923076,0.18942307692307694,0.5053811570229405,0.4424793343957248,0.15162500000000004,0.1621367781214933,0,145
8,0.27692307692307694,0.29711538461538456,0.3248236835523911,0.356172362685812,0.19105576923076922,0.2578242025554892,0,243
9,0.43461538461538457,0.45576923076923076,-0.1619321463320844,-0.10571449674217662,0.3102596153846154,0.4144537385689415,0,406
10,0.2409523809523809,0.1504761904761905,0.4929924931088232,0.5888030540899081,0.17407862131519278,0.16069303858059833,1,4
11,0.23047619047619056,0.17333333333333334,0.48669344328129716,0.47808453408275253,0.16954666666666668,0.18441294880045117,1,6
12,0.2730769230769231,0.22692307692307692,0.4084921561018513,0.4217798926012023,0.2031096153846154,0.21834577019756587,1,11
13,0.26057692307692315,0.30769230769230765,0.38434351367242253,0.320057317244641,0.1863,0.3014392723707276,1,18
14,0.4192307692307692,0.35288461538461535,-0.14597908612941107,-0.059385430944578266,0.33672115384615386,0.30568853983178235,1,31
15,0.24952380952380948,0.19714285714285715,0.47126101533698206,0.5079905016284842,0.18292231292517008,0.21636668735182182,1,52
16,0.2323809523809524,0.2038095238095238,0.4901595905580324,0.5147720643882369,0.174893410430839,0.21296521957936046,1,87
17,0.19903846153846155,0.1423076923076923,0.47743473669187625,0.535031566533639,0.14751403561716056,0.15695411267119866,1,145
18,0.25673076923076926,0.2,0.41210712116580134,0.35400141013618247,0.18522774954212456,0.1941025564555092,1,243
19,0.3980769230769231,0.3134615384615385,-0.15469762775003562,-0.06936826807063072,0.32259615384615387,0.27133733832797613,1,406
20,0.2552380952380953,0.2895238095238095,0.4614312829137228,0.38932558435199216,0.20308253652167937,0.29366956745601214,2,4
21,0.32285714285714284,0.34857142857142853,0.30446301148047805,0.30324447658299886,0.21326781137909706,0.3200320607425168,2,6
22,0.16826923076923078,0.3336538461538462,0.5611621038755508,0.38738751246013603,0.16767908501220996,0.34394456787845085,2,11
23,0.28846153846153844,0.3067307692307693,0.36661252196251687,0.2844695962189068,0.19024607189285073,0.2850300259192188,2,18
24,0.42115384615384616,0.2644230769230769,-0.14791645654300606,-0.05841613172067308,0.35857884615384616,0.22535649158277965,2,31
25,0.25142857142857145,0.2552380952380952,0.4561605437142221,0.4726766275647682,0.18345955211501846,0.29504590137927,2,52
26,0.2619047619047619,0.23523809523809525,0.43026762826046,0.36977794249193624,0.19135184824768653,0.2501483811300944,2,87
