,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6135294117647059,0.7470588235294118,0.1820235662855291,0.0,0.1335423529411765,0.0,0,7
1,0.6325443786982248,0.7514792899408285,0.15728985669381346,0.0,0.1423431952662722,0.0,0,13
2,0.6159763313609468,0.7514792899408285,0.17945648551895044,0.0,0.12386153846153844,0.0,0,21
3,0.6491124260355029,0.7514792899408285,0.13734349838079957,0.0,0.14400236686390533,0.0,0,34
4,0.6325443786982248,0.7455621301775148,0.15593769123550075,0.0,0.14938934911242602,0.0,0,56
5,0.5264705882352941,0.7158823529411765,0.2988917274335779,0.037954947500457116,0.15717058823529415,0.4679950287532531,0,92
6,0.5479289940828402,0.7047337278106508,0.26919851914006887,0.05987949663543982,0.14683313609467455,0.4228910652948997,0,151
7,0.5266272189349113,0.7284023668639054,0.2963189829561751,0.02666238595687994,0.15311242603550296,0.48287064892258746,0,247
8,0.5307692307692307,0.691715976331361,0.2926135511740511,0.0722877991876951,0.14198343195266275,0.41884996372188993,0,403
9,0.5224852071005917,0.7301775147928995,0.30283975447720257,0.017174544986231555,0.15247337278106507,0.5144317051703663,0,658
10,0.48117647058823526,0.6735294117647059,0.3585984244657553,0.0980983901836748,0.13901882352941175,0.4831928282804932,1,7
11,0.4970414201183432,0.6562130177514793,0.3372552553233438,0.12428604571678284,0.14079763313609467,0.46769607263978646,1,13
12,0.46272189349112425,0.6644970414201183,0.38366832375922655,0.10905315792390229,0.14198579881656806,0.47939953152935216,1,21
13,0.5029585798816567,0.6964497041420119,0.3302279894496064,0.0671666355392312,0.15931952662721893,0.5181350524178305,1,34
14,0.46153846153846156,0.6822485207100591,0.3842709997686478,0.08245392827446948,0.14200710059171598,0.478584155614523,1,56
15,0.43647058823529417,0.6752941176470588,0.41810252227463707,0.09448102781092696,0.14859647058823527,0.6538365661910971,1,92
16,0.4230769230769231,0.685207100591716,0.43624970930969437,0.0851798698530163,0.15799289940828398,0.6564070479323044,1,151
17,0.4124260355029586,0.7,0.45012027646879266,0.06583491000044225,0.14079881656804738,0.6413004526913506,1,247
18,0.4431952662721893,0.721301775147929,0.4095657241931285,0.03590006335926908,0.1469431952662722,0.6988936546588096,1,403
19,0.4124260355029586,0.6698224852071006,0.4499807969322376,0.09894009517220109,0.14832781065088757,0.6349024997055018,1,658
20,0.3747058823529412,0.7564705882352941,0.500898370728313,-0.014321821347142771,0.14201882352941175,0.6443746553061784,2,7
21,0.3627218934911242,0.7467455621301775,0.5164350422890426,0.0029399531158026183,0.15075976331360946,0.6608055676022914,2,13
22,0.34615384615384615,0.7485207100591716,0.5385352436401503,0.0,0.14046272189349113,0.6735777494409586,2,21
23,0.3792899408284024,0.7479289940828402,0.49455817953853065,0.00010323395973614869,0.1517467455621302,0.6295692661088255,2,34
24,0.3230769230769231,0.7443786982248521,0.5693388343723511,-0.0030918208346003783,0.15329349112426033,0.6182607666179866,2,56
25,0.3311764705882353,0.7411764705882353,0.5590424194293775,0.006322073586414334,0.15131529411764705,0.43037591773496364,2,92
26,0.29704142011834317,0.7502958579881657,0.6037957018842791,-0.0013970143199756534,0.14175029585798818,0.4956587502834382,2,151
27,0.28934911242603556,0.734319526627219,0.6141708240383306,0.020765947078336643,0.12973491124260356,0.45399512999287495,2,247
28,0.32899408284023673,0.7502958579881657,0.5615274243946852,-0.0022508001304232805,0.14793491124260358,0.5592693755313511,2,403
29,0.30887573964497045,0.744378698224852,0.5885107588266696,-0.001573429014033112,0.1355644970414201,0.4792509392660415,2,658
30,0.3141176470588235,0.7429411764705882,0.5818865423332655,0.00266328413141943,0.13910941176470587,0.35337622912528993,3,7
31,0.2899408284023669,0.7207100591715976,0.6133861764197325,0.037274411943848784,0.1335183431952663,0.31849705958840036,3,13
32,0.2769230769230769,0.7349112426035503,0.6306486685863458,0.018883079355307687,0.14183786982248517,0.37646854842944344,3,21
33,0.30887573964497045,0.7461538461538462,0.588282753031647,0.003443128911941584,0.1334686390532544,0.36373825201524107,3,34
34,0.27041420118343196,0.7461538461538462,0.6397640710606278,-0.0033857715603108794,0.14794319526627223,0.3488224284745315,3,56
35,0.2705882352941177,0.7347058823529412,0.6396363250615087,0.015341659049053413,0.13656117647058824,0.2588305129263578,3,92
36,0.2621301775147929,0.7414201183431952,0.6503462385308743,0.008219284443353935,0.12636331360946745,0.30044496660733533,3,151
37,0.25384615384615383,0.7230769230769231,0.6614984751979784,0.03601289878016813,0.14122011834319528,0.24614573373230092,3,247
38,0.2775147928994083,0.7467455621301775,0.6301476810097667,0.0034357578627402852,0.1383171597633136,0.29368230333573797,3,403
39,0.24437869822485206,0.7514792899408284,0.674315114444163,-0.010185013837420287,0.13776331360946742,0.3017123041210811,3,658
40,0.2629411764705883,0.733529411764706,0.6496904417457627,0.017035520582052856,0.11627882352941177,0.19176012198447362,4,7
41,0.24792899408284025,0.7177514792899408,0.6693107575704844,0.039546566634197235,0.13375976331360945,0.1935579417376893,4,13
42,0.2467455621301775,0.6994082840236687,0.6710621042460614,0.06915860527278872,0.1348639053254438,0.15332577430657018,4,21
43,0.25917159763313613,0.7325443786982249,0.6545649301574187,0.023322767612722804,0.1265420118343195,0.1855479224433412,4,34
44,0.24023668639053258,0.695266272189349,0.6796916583095282,0.06991435513162972,0.13256568047337278,0.16900920960990923,4,56
45,0.25058823529411767,0.7470588235294118,0.6659173439786539,-0.002311719719049554,0.12427647058823528,0.16116498419170186,4,92
46,0.2609467455621302,0.7360946745562129,0.6517510756228149,0.014611634498386206,0.13633017751479293,0.1886505129758342,4,151
47,0.23431952662721894,0.6911242603550296,0.6875688951284276,0.07813145370758202,0.11984852071005918,0.13125304472508978,4,247
48,0.25798816568047334,0.7473372781065087,0.6560170965341674,0.0007046834810433555,0.12798934911242604,0.1779214705957321,4,403
49,0.2485207100591716,0.7426035502958579,0.66852434660134,-0.0008957628524380645,0.12191952662721894,0.15864548586355204,4,658
