,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5441441441441441,0.5220720720720721,0.04901586152747497,0.0876218978579536,0.3666927927927928,0.47556168787671316,0,4
1,0.32792792792792796,0.5166666666666667,0.008299856481883684,0.026884837329944355,0.20532432432432435,0.5030753747833894,0,7
2,0.42477477477477477,0.49324324324324315,0.07028089870188195,0.059999627731318304,0.2283891891891892,0.43736901299449843,0,13
3,0.35360360360360354,0.5725225225225226,0.13385336654775898,0.04190194526657476,0.18254594594594592,0.45808375383439204,0,24
4,0.2085972850678733,0.4628959276018099,0.009841961044978354,-0.014546819358617602,0.12110588235294117,0.4367863807406275,0,43
5,0.34279279279279284,0.36171171171171174,0.18787426241283184,0.05317953506769676,0.2120396396396397,0.3303337396177142,0,79
6,0.5630630630630631,0.568018018018018,0.011371848373696846,-0.0011298337974391837,0.2751684684684685,0.5176363049269495,0,144
7,0.3211711711711712,0.37162162162162166,0.08978714877040848,0.07089702477853307,0.17134054054054054,0.36112656451574965,0,261
8,0.26441441441441443,0.39144144144144144,0.1939987835410099,0.07104404803327115,0.1851882882882883,0.37021264228100825,0,475
9,0.24162895927601807,0.43076923076923074,0.006115484415484973,-0.014410170106894993,0.14324615384615386,0.38326746878600215,0,865
10,0.40405405405405403,0.5554054054054054,0.12064969330208886,0.04967251791298814,0.23853333333333332,0.5120892183567605,1,4
11,0.42252252252252254,0.5369369369369369,-0.011421418226282875,0.00998639887237025,0.18649999999999997,0.514333819214974,1,7
12,0.3927927927927928,0.49459459459459454,0.08059973942570564,0.06737266369631381,0.17591891891891892,0.44959287128431347,1,13
13,0.37342342342342344,0.4297297297297297,0.13821564225066815,0.05014873226043779,0.20308738738738744,0.40635957467892014,1,24
14,0.3552036199095022,0.3995475113122172,0.11228603191381922,0.030303604056856937,0.21897194570135747,0.36602799192805,1,43
15,0.41396396396396395,0.6157657657657658,0.1133209819405456,0.01341945203098236,0.24675135135135137,0.5570534911146501,1,79
16,0.4518018018018018,0.6036036036036035,0.03029995309641569,-0.001321987066877095,0.2500315315315315,0.6015035453340785,1,144
17,0.39144144144144144,0.8018018018018017,0.09818263988583459,0.010728488192087816,0.18248558558558556,0.7756874060991608,1,261
18,0.33738738738738744,0.463963963963964,0.12865912946269079,0.07150929194614998,0.16379909909909912,0.5000485909347068,1,475
19,0.16199095022624435,0.3742081447963801,0.18742980628433528,-0.02280702253962008,0.138731221719457,0.363285955413289,1,865
20,0.36801801801801803,0.34909909909909914,0.15109218593504803,0.18579117522084354,0.19615495495495497,0.40378639856848464,2,4
21,0.4752252252252253,0.372972972972973,0.04838435144296024,0.005154188899643674,0.2527630630630632,0.3767199394595452,2,7
22,0.4108108108108108,0.33423423423423426,0.11011573342104627,0.07162866273020826,0.21448018018018017,0.3261892957940381,2,13
23,0.2869369369369369,0.34189189189189184,0.1730457624457712,0.15494174240172232,0.13473272629772629,0.365019558178152,2,24
24,0.1755656108597285,0.30497737556561083,0.2023862182026944,0.006072700954144583,0.13316301659125188,0.25783739273859163,2,43
25,0.3932432432432432,0.16441441441441446,0.12339203144059903,0.23112094976795344,0.22430943300443298,0.2785073594830449,2,79
26,0.43468468468468463,0.10450450450450452,0.06406301525605176,-0.005388486003692639,0.220718018018018,0.09978942628070543,2,144
27,0.35810810810810817,0.2036036036036036,0.13000650813642634,0.02372062297000437,0.16581621621621617,0.18110631396099214,2,261
28,0.22387387387387386,0.0828828828828829,0.23566560734062966,0.12130967426897225,0.1104233933933934,0.09841706802595664,2,475
29,0.13800904977375567,0.09864253393665157,0.3623741371688817,-0.03640030542715085,0.11405262443438915,0.08464413101046607,2,865
30,0.28243243243243243,0.07612612612612614,0.16431721237543898,0.30790924850487555,0.13765266373516374,0.10250443513629212,3,4
31,0.340990990990991,0.1009009009009009,0.12140701947197416,0.0047126320599400915,0.14291711711711713,0.08283952458944542,3,7
32,0.3018018018018019,0.16396396396396398,0.1479560597469232,0.01386445938954991,0.13943423423423423,0.16071702957724623,3,13
33,0.13963963963963963,0.08603603603603605,0.3402569914429197,0.14734462105611365,0.09571412162162163,0.0782483701612631,3,24
34,0.07013574660633484,0.083710407239819,0.4846989565264555,-0.01891257261328332,0.10029872430234421,0.0693377872599725,3,43
35,0.2490990990990991,0.159009009009009,0.15681878126452106,0.2219769312805687,0.10561608829608829,0.21376271446287404,3,79
36,0.3072072072072072,0.1099099099099099,0.1032279866204607,0.007767735156973798,0.13403513513513515,0.08972695785053444,3,144
37,0.2608108108108108,0.09324324324324326,0.15245571828979462,0.030747731859718262,0.12174954954954953,0.07923168114704447,3,261
38,0.12072072072072071,0.07432432432432436,0.33849963463580723,0.06559582075045992,0.09616204955954957,0.0699827397150795,3,475
39,0.05520361990950227,0.16153846153846152,0.5639845402587673,-0.009605938169150985,0.07634675736028677,0.15299393907204953,3,865
40,0.16531531531531535,0.07207207207207206,0.21742014091200565,0.12557433816356464,0.09081552247802246,0.10155422269200172,4,4
41,0.22477477477477475,0.0698198198198198,0.1304406202124667,-0.003780046443064844,0.09774864864864866,0.06960465893463208,4,7
42,0.21036036036036038,0.16261261261261262,0.15300965663234178,0.020636727043207147,0.11002432432432432,0.1579980210790874,4,13
43,0.07387387387387385,0.0756756756756757,0.42639964269179514,0.15724473838205505,0.08553173326864504,0.0767087228361131,4,24
44,0.03755656108597284,0.07466063348416288,0.6538505870642484,0.06955841923821486,0.056133466270664824,0.07159893472746043,4,43
45,0.10675675675675675,0.06666666666666667,0.21213303075792395,0.04432703454520233,0.09005257819711956,0.09159231470190436,4,79
46,0.14774774774774774,0.07027027027027025,0.12036943180444623,-0.004016064257028118,0.09288558558558557,0.06766050627296538,4,144
47,0.13288288288288289,0.46126126126126127,0.21600891473065387,0.0040580737356764925,0.12588738738738742,0.45434948198793607,4,261
48,0.0608108108108108,0.17252252252252256,0.4558910558379144,0.02262798929465597,0.06302409294393026,0.17042797193801235,4,475
49,0.033484162895927594,0.0665158371040724,0.6719239900142682,0.1357130737257301,0.04098347020230684,0.06625743650926735,4,865
