,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.821875,0.840625,0.01506379828007529,-0.003962566224498998,0.3055760654761905,0.06914747200873031,0,12
1,0.803125,0.8418749999999999,0.03563750182713078,0.0008013703798530614,0.2939748005952381,0.061901356577976255,0,18
2,0.8345911949685535,0.8465408805031446,-0.00012374042313910704,-0.004989601287291567,0.3099273405211141,0.0635788673044883,0,28
3,0.8056603773584905,0.8427672955974843,0.03309780028326396,-0.0009090813053873048,0.3051010616951183,0.0729559748427673,0,44
4,0.8132075471698114,0.8276729559748428,0.024604600545346644,0.00991326107009537,0.3189390506139563,0.07350806924006162,0,69
5,0.8306250000000001,0.8306250000000001,0.0037894583707840045,0.006772180388982307,0.33280160119047614,0.18178073410082268,0,107
6,0.8162499999999999,0.838125,0.020229322907618762,0.0036273059019718335,0.32860685416666663,0.18814946809263566,0,166
7,0.820125786163522,0.850943396226415,0.018023080240262036,-0.011803218404145133,0.3278496116601777,0.20829584715430194,0,258
8,0.810062893081761,0.8377358490566037,0.028351278424541604,0.003516717718602991,0.3293017140860537,0.19462334773528675,0,400
9,0.8176100628930818,0.8345911949685535,0.018973809703463927,0.0008820157767130854,0.3122930592991914,0.176801208602056,0,620
10,0.8087500000000001,0.8293750000000001,0.02854207051232286,0.008280752468632802,0.3248356676587302,0.5036881228548186,1,12
11,0.8324999999999999,0.835,0.0008749342331072385,0.007239808806866988,0.33390860863095234,0.37535466815203977,1,18
12,0.8150943396226416,0.8283018867924529,0.02189405358132197,0.011081483836301986,0.3119672656483977,0.4131694593290498,1,28
13,0.8075471698113208,0.8245283018867925,0.030930319834443165,0.019468507567437964,0.30024200808625345,0.31399263937514654,1,44
14,0.79937106918239,0.8169811320754718,0.03986264332721344,0.02091196155278683,0.29855018656745075,0.3614405554227583,1,69
15,0.8375,0.8393749999999999,-0.004687671530995608,-0.003368266481899684,0.34916906642316015,0.31631018457902,1,107
16,0.825,0.8418749999999999,0.009731645312137095,-0.0041668221372129334,0.33562862351190476,0.3865740342671365,1,166
17,0.8163522012578616,0.8270440251572326,0.020991012821534604,0.009983910658708305,0.34140636150362563,0.5238835256627074,1,258
18,0.8283018867924529,0.8264150943396226,0.007457837403472856,0.010775159143719215,0.34180184686033743,0.6048092106230374,1,400
19,0.7924528301886793,0.840880503144654,0.05027397096325823,-0.00713749052562721,0.30561620894479385,0.6227506184026943,1,620
20,0.821875,0.8231249999999999,0.013568155630225698,0.015027338708819749,0.34519700343753473,0.3130080752111688,2,12
21,0.818125,0.8450000000000001,0.018677136766408687,-0.007880799135763394,0.352270589022089,0.3531471779796442,2,18
22,0.8031446540880504,0.8477987421383648,0.03766452366700175,-0.012444544025369885,0.3381696834960986,0.3915098808615603,2,28
23,0.8056603773584905,0.819496855345912,0.03385668066405393,0.02333885868248018,0.30382547064919707,0.3094538852893764,2,44
24,0.8031446540880502,0.8301886792452831,0.03618306315903121,0.006263818396975751,0.3318934865867885,0.3089342937707112,2,69
25,0.809375,0.8275,0.02925945731393459,0.01006439019979346,0.34669257864459885,0.362331232153717,2,107
26,0.8143749999999998,0.8574999999999999,0.021728372098323533,-0.023133966904553806,0.3492681841144966,0.36128898274673216,2,166
27,0.8037735849056604,0.8572327044025159,0.03580997913168023,-0.02261575289897475,0.3443128811649567,0.35938578970597496,2,258
28,0.7836477987421384,0.810062893081761,0.060097626855721356,0.03424025873002943,0.3177572222694475,0.3048696908995211,2,400
29,0.7716981132075471,0.8044025157232705,0.07473221504729513,0.036876496506854595,0.31561404145121125,0.37416663346632073,2,620
30,0.8162499999999999,0.8231249999999999,0.020711685220144382,0.013752314613886641,0.3652713406118628,0.41939480699102916,3,12
31,0.8162499999999999,0.8556250000000001,0.019556035870170064,-0.02095331096131079,0.35522329726320395,0.4081717759911191,3,18
32,0.810691823899371,0.8566037735849056,0.027680967121105227,-0.02350625703166833,0.34748147532680773,0.38902650562553526,3,28
33,0.7867924528301887,0.8150943396226416,0.055902833558179245,0.027414738726719724,0.3116620521058149,0.37249184377705924,3,44
34,0.789937106918239,0.8232704402515724,0.052631691644265476,0.014025819801121364,0.32688930874342087,0.3848959890424899,3,69
35,0.819375,0.8200000000000001,0.017177691855679668,0.017546357863858553,0.36506096021079265,0.46208934070672936,3,107
36,0.8262499999999999,0.8543749999999999,0.008588436453573179,-0.02105433843709644,0.3679182382416309,0.4866580869881233,3,166
37,0.8138364779874214,0.8584905660377359,0.02519292961355978,-0.026831806424063687,0.3673246287762581,0.455300376737721,3,258
38,0.779874213836478,0.809433962264151,0.06330030330084704,0.03199557701985667,0.3078373821570701,0.40541996545847886,3,400
39,0.7729559748427673,0.7943396226415095,0.07263777952287491,0.047228339367541436,0.315998256888574,0.40852520610654686,3,620
40,0.8125,0.8225,0.02421536742477105,0.014357332047685956,0.3530524447200597,0.48507397185637113,4,12
41,0.83375,0.85,-0.0013952651230289327,-0.017997125689366344,0.3695353984491041,0.5108641365520019,4,18
42,0.7981132075471699,0.850943396226415,0.04314906687962319,-0.019774511961656804,0.313906527249714,0.4499822836037227,4,28
43,0.7849056603773585,0.8,0.05841038955617252,0.042275481011101144,0.3090576344467917,0.4394792639022099,4,44
44,0.7716981132075473,0.789937106918239,0.07486461338677373,0.05207692158268183,0.3039696681002863,0.4385181087382744,4,69
45,0.8125,0.8256249999999999,0.024583154159905286,0.008327212044564847,0.3867319282318641,0.5177033019062468,4,107
46,0.8387499999999999,0.843125,-0.007863503787777493,-0.01215674375494824,0.39586588871421374,0.5377287817272051,4,166
47,0.8226415094339623,0.8327044025157232,0.01415274368141558,0.0006784158789860828,0.3534268419775973,0.46993161121899896,4,258
48,0.8031446540880504,0.8257861635220125,0.03537125689411249,0.009839881734534938,0.35607834482974576,0.5139703081692935,4,400
49,0.7729559748427673,0.7968553459119498,0.07220034243531812,0.04326130871771901,0.31156463696191106,0.46726023466057454,4,620
