,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.393,0.6112500000000001,0.5633333333333332,0.3208333333333333,0.10411700000000002,0.546102655776456,0,20
1,0.39225000000000004,0.6637500000000001,0.5641666666666667,0.2625,0.1197155,0.6042207185043669,0,32
2,0.37225,0.5965,0.5863888888888888,0.3372222222222222,0.11595550000000002,0.5562169857058294,0,52
3,0.41800000000000004,0.66625,0.5355555555555555,0.2597222222222222,0.11363150000000002,0.6115343709462937,0,85
4,0.38550000000000006,0.6329999999999999,0.5716666666666667,0.29666666666666675,0.1188545,0.576926324066181,0,138
5,0.38375000000000004,0.5770000000000001,0.5736111111111112,0.3588888888888889,0.11069500000000002,0.4757809367414495,0,225
6,0.398,0.58375,0.5577777777777777,0.35138888888888886,0.09991150000000001,0.4816734224478686,0,365
7,0.36174999999999996,0.558,0.5980555555555556,0.37999999999999995,0.094825,0.4956877017791498,0,592
8,0.35150000000000003,0.5405,0.6094444444444445,0.3994444444444445,0.10736399999999999,0.45228458542837274,0,961
9,0.39225,0.58275,0.5641666666666666,0.3524999999999999,0.11216549999999999,0.51105449731192,0,1560
10,0.33925,0.542,0.6230555555555556,0.39777777777777773,0.10322100000000001,0.4446910198849595,1,20
11,0.339,0.564,0.6233333333333333,0.37333333333333335,0.08749504880952381,0.46454008320723716,1,32
12,0.35075,0.5562500000000001,0.6102777777777779,0.3819444444444445,0.1014545,0.4463162670138795,1,52
13,0.36075,0.5475,0.5991666666666666,0.3916666666666666,0.10286363253968253,0.45601358895464983,1,85
14,0.35550000000000004,0.5650000000000001,0.6049999999999999,0.37222222222222223,0.10839950000000001,0.4763991582820649,1,138
15,0.33575000000000005,0.54125,0.6269444444444445,0.39861111111111114,0.10333700000000001,0.4349955729742402,1,225
16,0.33899999999999997,0.55625,0.6233333333333333,0.38194444444444436,0.09233689999999999,0.4535991046979146,1,365
17,0.33725,0.54575,0.6252777777777777,0.3936111111111112,0.09316573452380952,0.43092569239917183,1,592
18,0.33175,0.558,0.6313888888888888,0.38,0.10825169761904763,0.45761902193592585,1,961
19,0.352,0.56725,0.6088888888888888,0.36972222222222223,0.10272807559523811,0.47588790894484634,1,1560
20,0.30999999999999994,0.55425,0.6555555555555556,0.38416666666666666,0.10090140476190479,0.47252309327668174,2,20
21,0.31825000000000003,0.54425,0.6463888888888889,0.39527777777777773,0.10231442261904762,0.45784945993848714,2,32
22,0.321,0.54725,0.6433333333333333,0.39194444444444454,0.095668,0.4615801412521903,2,52
23,0.33124999999999993,0.56025,0.6319444444444444,0.3775,0.10695981329365081,0.46681718278413886,2,85
24,0.31825000000000003,0.56375,0.6463888888888889,0.3736111111111111,0.09897555952380954,0.4692495308328808,2,138
25,0.2945,0.5587500000000001,0.6727777777777778,0.37916666666666665,0.08519448333333333,0.471941320073994,2,225
26,0.30175,0.5705,0.6647222222222221,0.36611111111111116,0.09556735178571428,0.4804137271320945,2,365
27,0.31399999999999995,0.55,0.6511111111111111,0.38888888888888895,0.10178849761904762,0.4668550523783521,2,592
28,0.30074999999999996,0.577,0.6658333333333333,0.3588888888888889,0.09884723373015872,0.49666446340164017,2,961
29,0.308,0.5714999999999999,0.6577777777777778,0.36500000000000005,0.1019521392857143,0.4856258095338773,2,1560
30,0.28575000000000006,0.5589999999999999,0.6825,0.3788888888888889,0.08796775198412699,0.47846028100647625,3,20
31,0.30125,0.60025,0.6652777777777777,0.33305555555555566,0.09984639067460316,0.5302518223684922,3,32
32,0.2995,0.5647500000000001,0.6672222222222222,0.37250000000000005,0.10000800257936508,0.49192009801735787,3,52
33,0.2935,0.59325,0.6738888888888889,0.3408333333333334,0.10165346488095237,0.520102820601738,3,85
34,0.307,0.5962500000000001,0.6588888888888889,0.3375,0.09875856726190474,0.5169211106652634,3,138
35,0.27325,0.5897500000000001,0.6963888888888888,0.3447222222222222,0.09054061150793649,0.5084953653756416,3,225
36,0.29625,0.64625,0.6708333333333334,0.28194444444444444,0.10454562023809522,0.5769787543850149,3,365
37,0.3055,0.6054999999999999,0.6605555555555556,0.32722222222222214,0.10775846845238095,0.5432124642304302,3,592
38,0.29300000000000004,0.5734999999999999,0.6744444444444444,0.36277777777777775,0.11564754424603178,0.4949349632645201,3,961
39,0.30649999999999994,0.611,0.6594444444444443,0.3211111111111111,0.10228608630952382,0.5432265831642565,3,1560
40,0.26549999999999996,0.5782499999999999,0.705,0.35750000000000004,0.09348837559523811,0.5114643168188929,4,20
41,0.29375000000000007,0.6515000000000001,0.673611111111111,0.2761111111111111,0.11246361825396826,0.5846265136642885,4,32
42,0.29200000000000004,0.61425,0.6755555555555556,0.3175,0.11610568205266955,0.5469568057150747,4,52
43,0.2935,0.6380000000000001,0.673888888888889,0.29111111111111115,0.11565238387445884,0.5649392346922657,4,85
44,0.28675,0.7045,0.6813888888888888,0.2172222222222222,0.09374661547619045,0.6469244516500388,4,138
45,0.26225,0.745,0.7086111111111111,0.17222222222222222,0.10607273896103897,0.7006716751339999,4,225
46,0.30100000000000005,0.617,0.6655555555555556,0.3144444444444444,0.12838104006410256,0.5404134184633077,4,365
47,0.30525,0.8077500000000001,0.6608333333333334,0.10250000000000004,0.12761444664502164,0.7454921810887256,4,592
48,0.31025,0.674,0.6552777777777778,0.2511111111111112,0.13806210039682543,0.613820782840234,4,961
49,0.28175,0.6625000000000001,0.6869444444444444,0.26388888888888884,0.10883855891053391,0.6046793190308744,4,1560
