,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.33493150684931505,0.42226027397260274,0.2200371078773326,0.11139105491919014,0.15944383561643835,0.4147243718917011,0,4
1,0.48047945205479453,0.48972602739726023,0.11644435142935398,0.07402432863479057,0.21025958904109593,0.4309656650111348,0,7
2,0.40342465753424656,0.41506849315068495,0.13264715497682805,0.0505742691270768,0.18105410958904108,0.3361079887550896,0,14
3,0.3883161512027492,0.3914089347079038,0.1441048196646469,0.05159690179376408,0.1858233676975945,0.5037883061770383,0,26
4,0.42508591065292095,0.4484536082474227,0.09786106648917312,0.007169149353044446,0.18534432989690722,0.3979418153782352,0,49
5,0.3643835616438356,0.3712328767123288,0.190146464594308,0.10416740654758794,0.13877397260273974,0.5930679000685757,0,92
6,0.39280821917808223,0.3030821917808219,0.1786308271297224,0.10780352709925253,0.16850273972602742,0.5575452809357868,0,172
7,0.373972602739726,0.5260273972602739,0.15301752544957414,0.019934908775237126,0.15484794520547945,0.41712312542288943,0,323
8,0.40584192439862543,0.3529209621993127,0.13558490006136392,0.10428728150419711,0.16835463917525775,0.6274143077819091,0,606
9,0.35051546391752575,0.38247422680412374,0.11496487787076566,0.03445872541495374,0.13861374570446736,0.5386835264911828,0,1137
10,0.31232876712328766,0.4910958904109589,0.2612918271506757,0.05287707041811227,0.10360616438356163,0.49486301369862995,1,4
11,0.3291095890410959,0.4958904109589041,0.211950828868872,0.025802944885440916,0.11679520547945203,0.46827937360348193,1,7
12,0.3034246575342466,0.2924657534246575,0.23461301494640435,0.10247693704806733,0.12151917808219177,0.6842465753424658,1,14
13,0.277319587628866,0.2460481099656357,0.28216880680778367,0.14010312659711963,0.12176219931271479,0.7429553264604811,1,26
14,0.30274914089347077,0.5044673539518901,0.19227854760695498,0.016028438720627092,0.11873333333333333,0.4725085910652921,1,49
15,0.22260273972602737,0.28116438356164386,0.35488924518910714,0.11911987268633421,0.10250342465753423,0.7147260273972602,1,92
16,0.28767123287671237,0.45308219178082193,0.2605483847924255,0.06641393053074916,0.13269315068493148,0.5315068493150685,1,172
17,0.28767123287671237,0.3924657534246575,0.287973586886886,0.05363909605476047,0.12964383561643839,0.6034246575342466,1,323
18,0.25395189003436425,0.5096219931271477,0.28700999108791003,0.08900117757064493,0.10591184912452953,0.4807560137457044,1,606
19,0.26975945017182124,0.31924398625429556,0.25985102554791606,0.023330857487517655,0.10761443298969071,0.6663230240549828,1,1137
20,0.21232876712328763,0.16575342465753423,0.40979591386261277,0.13503694720176132,0.0854958904109589,0.8328767123287669,2,4
21,0.2517123287671233,0.2928082191780822,0.339157769404042,0.07142708762070324,0.09981027397260275,0.7010763888318162,2,7
22,0.24897260273972602,0.1945205479452055,0.3204992171722897,0.03044608484384953,0.10096095890410958,0.8017696010740265,2,14
23,0.23676975945017187,0.18247422680412373,0.34710765243463043,0.1509069964294218,0.10463986254295532,0.8120274914087945,2,26
24,0.23573883161512027,0.16151202749140894,0.34861066222390147,0.029225646926522787,0.09450927835051547,0.8350515463917526,2,49
25,0.18493150684931506,0.14349315068493151,0.43718132985000596,0.08275640189046533,0.07675958904109588,0.8439199644863429,2,92
26,0.20719178082191783,0.16541095890410956,0.4099284759121325,0.08879150299057288,0.08523835616438358,0.8271864426557688,2,172
27,0.23253424657534247,0.17705479452054793,0.3820932589442263,0.05746104537289619,0.08074383561643836,0.8142010466195584,2,323
28,0.2120274914089347,0.14536082474226802,0.3973369007763168,0.1484289505243804,0.09451403207331044,0.8236481858013658,2,606
29,0.23333333333333334,0.1625429553264605,0.35282529908836363,0.04298797734605377,0.09028797250859108,0.8202410875147216,2,1137
