,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.60315,0.8773249999999999,0.37273405228606815,0.08784285509797385,0.15144185000000002,0.8552729367036805,0,52
1,0.605025,0.8787749999999999,0.3707836793997148,0.08616112640858348,0.1558411,0.7068338643112949,0,93
2,0.6259999999999999,0.8863749999999999,0.3489530703566848,0.07793674368193672,0.13836360000000003,0.790779653378556,0,167
3,0.617875,0.8877499999999999,0.3573866320690657,0.07655617888321017,0.14748260000000002,0.8274351228103806,0,300
4,0.609175,0.86875,0.3664584168502366,0.0962054649081655,0.15263615000000003,0.7739576283536561,0,538
5,0.5217250000000001,0.721925,0.4574028352783057,0.24921490274103583,0.20213105000000003,0.6618538204054879,0,965
6,0.5347999999999999,0.7165250000000001,0.44379918042562017,0.2547554771331205,0.19365640000000003,0.6575034099598819,0,1732
7,0.529925,0.7096750000000001,0.44886599963096885,0.2619896794039621,0.19202555000000004,0.6514912854918425,0,3107
8,0.5309250000000001,0.70675,0.4478194276278796,0.2649499911173258,0.19109759999999998,0.6458517053266866,0,5574
9,0.5405,0.7248500000000001,0.4378810142607278,0.24621579639807134,0.18666259999999996,0.6610385116379854,0,10000
10,0.40774999999999995,0.5680500000000002,0.5759183896323983,0.40923427209123864,0.24827445000000004,0.4393615702623294,1,52
11,0.396275,0.5627000000000001,0.5878598008368396,0.41477335132982474,0.26611999999999997,0.43516370685604605,1,93
12,0.4064,0.5569999999999999,0.5773280561890706,0.4207581225008997,0.24484040000000004,0.4310197714170316,1,167
13,0.395625,0.547575,0.5885250723550017,0.4305101025987722,0.25394875,0.4241137108498666,1,300
14,0.40952500000000003,0.5553999999999999,0.5740848504313869,0.4224012869308769,0.24625355000000004,0.43005026495934046,1,538
15,0.32087499999999997,0.5150499999999999,0.6662667112607694,0.4643589596136847,0.26011664999999995,0.3825366135041563,1,965
16,0.310725,0.5099500000000001,0.676822790035256,0.46964149440452313,0.27822289999999994,0.37127579015308815,1,1732
17,0.32009999999999994,0.5027499999999999,0.667080482347961,0.4771478343554384,0.25908910000000007,0.36130576889325694,1,3107
18,0.30395000000000005,0.48305,0.6838728078731243,0.4976261170422417,0.27139834999999995,0.34108293395892,1,5574
19,0.318225,0.49955,0.6690283333204763,0.4804732629837569,0.2693761,0.35940828506419076,1,10000
20,0.24505000000000005,0.471725,0.7451383159577124,0.5094243294045715,0.26703059999999995,0.3445113617464434,2,52
21,0.24507500000000002,0.46209999999999996,0.7451085308005394,0.5194101615084935,0.26206969999999996,0.3333332747420924,2,93
22,0.23842499999999997,0.46967499999999995,0.7520267783068684,0.5115542327283424,0.26479595,0.3435798512274645,2,167
23,0.242725,0.4667,0.7475560469848945,0.5146694712681773,0.26177875,0.3393253154450192,2,300
24,0.2426,0.46564999999999995,0.7476863360462918,0.5157427615119888,0.269068,0.34036368164809894,2,538
25,0.187525,0.43015,0.804964873520435,0.5526556013663171,0.24989219999999995,0.30812635866026383,2,965
26,0.18272499999999997,0.42532499999999995,0.8099610486724188,0.5576884568018836,0.2525946,0.304768174656194,2,1732
27,0.183375,0.42505,0.8092833996833393,0.5579823756867383,0.24868859999999998,0.30375159425087817,2,3107
28,0.18014999999999998,0.417075,0.812634073238182,0.566244249220499,0.24435989999999994,0.2977091262860439,2,5574
29,0.189325,0.416675,0.8030926663543028,0.5666797511485772,0.24534090000000003,0.29698326657874236,2,10000
30,0.146075,0.38017499999999993,0.8480764742168594,0.6046275478341594,0.22803610000000002,0.26435711132887285,3,52
31,0.139025,0.37649999999999995,0.8554081858749036,0.6084428592190211,0.23260575000000006,0.2610426936928706,3,93
32,0.132575,0.37582499999999996,0.8621160648241265,0.609136871287037,0.23740415,0.2611225252296703,3,167
33,0.140875,0.3672,0.8534835871498114,0.6181057802129686,0.22055220000000003,0.2573551231261728,3,300
34,0.14547499999999997,0.37575,0.8487001739555536,0.6092263801986899,0.2290569,0.26012147056776014,3,538
35,0.1041,0.33130000000000004,0.8917320767253927,0.6554422736650775,0.21430444999999998,0.22748339663021158,3,965
36,0.09722499999999998,0.331125,0.8988819904327174,0.6556226857581587,0.21709119999999998,0.22760935503945037,3,1732
37,0.09772499999999999,0.320525,0.8983616351169674,0.6666498343894381,0.21207254999999997,0.22053617184128682,3,3107
38,0.099025,0.321,0.8970093368098617,0.6661535552179046,0.20913265,0.2176453351771666,3,5574
39,0.1012,0.323125,0.8947483849317945,0.6639501862577311,0.21474074999999998,0.2187658430779536,3,10000
40,0.07189999999999999,0.2773500000000001,0.9252210947347009,0.7115501916732787,0.19499885,0.18371221079270314,4,52
41,0.06782499999999998,0.28087500000000004,0.9294588667497349,0.7078853233027783,0.19559715000000003,0.18838582240359328,4,93
42,0.06742499999999998,0.273325,0.9298753018998056,0.7157327786607146,0.19117820000000002,0.18263030751595924,4,167
43,0.07167500000000002,0.27214999999999995,0.9254549531953048,0.7169581748340355,0.18531585000000006,0.18418531548219227,4,300
44,0.06867500000000001,0.27275,0.9285749338106136,0.7163389231044566,0.1957229,0.18243782923378898,4,538
45,0.047675,0.2338,0.9504159319743006,0.7568428005574874,0.17172625,0.15461393137635795,4,965
46,0.04595000000000001,0.22960000000000003,0.9522097673647479,0.7612056772525995,0.16989515000000002,0.15000165207991248,4,1732
47,0.04629999999999999,0.23207500000000003,0.9518460236110562,0.7586356716562661,0.1652341,0.15270170304834468,4,3107
48,0.0486,0.225725,0.949454087182214,0.7652383622972231,0.16253199999999998,0.14749929251744692,4,5574
49,0.044724999999999994,0.23085,0.9534841016342437,0.7599122519048758,0.17213855000000003,0.1525125590188817,4,10000
