,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.49592476489028225,0.7583072100313479,0.26785009865955844,0.0004138681451064441,0.10756645768025079,0.0,0,6
1,0.5482758620689655,0.7584639498432602,0.20704696877480466,0.00020693474269170009,0.08802413793103447,0.0,0,11
2,0.4813479623824451,0.7601880877742947,0.2868459561350334,0.0,0.11525423197492164,0.0,0,22
3,0.5119122257053292,0.7595611285266457,0.22712242718041234,0.0008234548909600958,0.09878150470219435,0.0,0,44
4,0.5217868338557994,0.7601880877742947,0.22245329883170967,0.0,0.08246112852664575,0.0001567398119122257,0,87
5,0.4532915360501567,0.7388714733542321,0.33371161696696466,0.011651811648943,0.1346131661442006,0.01964055453706246,0,170
6,0.4509404388714734,0.7368338557993732,0.3257797122913908,0.012340179267324447,0.13309341692789967,0.025864289719832078,0,333
7,0.4603448275862069,0.7026645768025078,0.31551710447066444,0.03245948082677608,0.13415548589341691,0.07085000273154553,0,651
8,0.46065830721003137,0.74858934169279,0.3138796807234781,0.012192691102916842,0.126876802507837,0.009423780239076484,0,1273
9,0.4423197492163009,0.7235109717868339,0.35377557125899006,0.03145174030288407,0.14511222570532914,0.0269459336309398,0,2488
10,0.28965517241379307,0.16755485893416927,0.5586961445194526,0.7215824809578426,0.2541131661442006,0.16089860253200988,1,6
11,0.3106583072100314,0.17946708463949843,0.5251062050396679,0.7053297617636101,0.23943667711598748,0.17165513878129166,1,11
12,0.3004702194357366,0.14921630094043886,0.5442293877579836,0.7533921234738177,0.24747868338557993,0.14582627587527297,1,22
13,0.3047021943573668,0.14639498432601883,0.5345851118443221,0.7607429914697824,0.24730062695924762,0.1444190197684963,1,44
14,0.2565830721003135,0.1978056426332288,0.6064631112807259,0.6758162253575406,0.28235329153605015,0.19182857710378207,1,87
15,0.15548589341692792,0.10407523510971788,0.755887321492102,0.8336285310776217,0.34529373040752354,0.10075847665448712,1,170
16,0.17241379310344826,0.11912225705329156,0.7306007488611336,0.8111801419513551,0.3286617554858934,0.11600804322133526,1,333
17,0.15,0.12899686520376177,0.7620582817025406,0.7914512077346941,0.3456025078369906,0.12443674504518767,1,651
18,0.1615987460815047,0.11253918495297807,0.7462143416774355,0.8206645587288511,0.33831191222570534,0.10686843562264917,1,1273
19,0.15438871473354232,0.10705329153605017,0.7593110685992501,0.829515156192636,0.338764263322884,0.10307999669073671,1,2488
20,0.09467084639498435,0.10282131661442007,0.8495546717601921,0.8357739144137775,0.33961786833855806,0.09730546521701718,2,6
21,0.10313479623824451,0.1347962382445141,0.8366841589678613,0.7867759027747991,0.3380423197492163,0.1255174333352547,2,11
22,0.08840125391849529,0.09921630094043887,0.8584560521964008,0.8430694900849458,0.3391752351097179,0.09481900141236906,2,22
23,0.10219435736677115,0.11269592476489028,0.8375408999327025,0.8216735154227509,0.3362786833855799,0.10411382764703184,2,44
24,0.09999999999999999,0.11410658307210031,0.8420535952020816,0.820531094712601,0.34427962382445143,0.10799862669305478,2,87
25,0.07821316614420062,0.10438871473354232,0.8749589452955779,0.8337190707119136,0.3042062695924765,0.09975794242803614,2,170
26,0.08228840125391848,0.13605015673981194,0.8688878244289608,0.785467111292531,0.30262319749216304,0.12612723008473115,2,333
27,0.06724137931034482,0.10815047021943576,0.8924051938885438,0.8289804095362736,0.30682163009404384,0.10165652777531946,2,651
