,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.41818181818181815,0.8571428571428573,0.5121212121212121,0.0,0.20455411255411254,0.0,0,13
1,0.39956709956709957,0.8571428571428573,0.5338383838383838,0.0,0.22722987012987014,0.0,0,24
2,0.40909090909090906,0.8571428571428573,0.5227272727272727,0.0,0.2232233766233766,0.0,0,41
3,0.4166666666666667,0.8571428571428573,0.5138888888888888,0.0,0.21962510822510825,0.0,0,70
4,0.4231601731601732,0.8571428571428573,0.5063131313131313,0.0,0.1906008658008658,0.0,0,121
5,0.29199134199134197,0.8528138528138529,0.6593434343434343,0.0050505050505050275,0.15994049062049062,0.14384804716967542,0,207
6,0.2777056277056277,0.849134199134199,0.6760101010101011,0.00934343434343431,0.17543593073593072,0.08679653679653679,0,356
7,0.274025974025974,0.8339826839826839,0.6803030303030303,0.027020202020201965,0.18447922077922077,0.27551815044909334,0,612
8,0.2794372294372295,0.8502164502164502,0.6739898989898989,0.008080808080808077,0.16687846114203256,0.03753308851662929,0,1049
9,0.26233766233766237,0.8538961038961039,0.6939393939393939,0.0037878787878787624,0.17336060606060608,0.18834915338350217,0,1800
10,0.23701298701298698,0.8316017316017316,0.7234848484848485,0.02979797979797979,0.12134377860235004,0.23495369618792106,1,13
11,0.22727272727272724,0.8528138528138529,0.7348484848484849,0.0050505050505049946,0.13128578231292515,0.11365272754675108,1,24
12,0.19870129870129866,0.84004329004329,0.7681818181818183,0.01994949494949493,0.15505800865800867,0.07070962865435773,1,41
13,0.2173160173160173,0.8463203463203464,0.7464646464646465,0.01262626262626263,0.1514017316017316,0.28731313186965224,1,70
14,0.24199134199134198,0.8426406926406926,0.7176767676767677,0.01691919191919191,0.12366623376623373,0.06787057254892011,1,121
15,0.18636363636363634,0.5510822510822511,0.7825757575757575,0.35707070707070704,0.08967138339174054,0.29439212590114383,1,207
16,0.15974025974025974,0.5471861471861472,0.8136363636363637,0.3616161616161616,0.10456207173778602,0.29405520804843954,1,356
17,0.14025974025974025,0.5006493506493506,0.8363636363636363,0.4159090909090909,0.12313821480107194,0.249492965926397,1,612
18,0.1699134199134199,0.6056277056277056,0.8017676767676768,0.29343434343434344,0.10806782725211297,0.34099750091521763,1,1049
19,0.17056277056277058,0.5638528138528139,0.8010101010101011,0.34217171717171724,0.09556288205181063,0.3590712305709773,1,1800
20,0.15714285714285714,0.32186147186147185,0.8166666666666667,0.6244949494949494,0.08092772904698403,0.29173821615836476,2,13
21,0.14588744588744587,0.3534632034632035,0.8297979797979798,0.5876262626262627,0.07915844155844155,0.3400404273762466,2,24
22,0.12575757575757576,0.34805194805194806,0.8532828282828282,0.593939393939394,0.10191186284614857,0.3195293984078812,2,41
23,0.14134199134199132,0.3467532467532467,0.83510101010101,0.5954545454545453,0.09621695197899745,0.28779188503478303,2,70
24,0.14437229437229435,0.34805194805194806,0.8315656565656566,0.593939393939394,0.08367941141470361,0.2924937807921243,2,121
25,0.1329004329004329,0.2961038961038961,0.844949494949495,0.6545454545454545,0.07280046050149946,0.20418672002115362,2,207
26,0.11125541125541125,0.3045454545454545,0.8702020202020202,0.6446969696969698,0.07293888765515387,0.24089780858765764,2,356
