,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5052685950413224,0.13987603305785123,0.045722810584667914,0.00165783806316101,0.20431632231404956,0.07150683151288305,0,4
1,0.4450413223140496,0.1429752066115703,0.05249445029483596,0.0,0.2263574380165289,0.13760330578512403,0,8
2,0.4886363636363636,0.22334710743801658,0.061185359594803104,0.009572794448977507,0.2479314049586777,0.17502438896490596,0,18
3,0.5044421487603306,0.343698347107438,0.026090919433367988,-0.0020049254862338993,0.25720206611570245,0.31985091106321273,0,39
4,0.46308169596690807,0.3180972078593588,0.04729553595824491,0.005154114845143232,0.23774146845915203,0.26776536350137337,0,83
5,0.4214876033057851,0.12355371900826446,0.07444899963739947,0.08653222230967922,0.16690661157024794,0.11257547499184231,0,179
6,0.3176652892561983,0.16559917355371906,0.11435497242013878,0.11241573644512756,0.12828140495867768,0.14685175540005024,0,384
7,0.4920454545454545,0.16280991735537192,0.06168828438201703,0.046736819791633175,0.2057818181818182,0.14815190358370708,0,823
8,0.4510330578512397,0.27654958677685954,0.04879372047082894,0.08323899062991531,0.22707727272727274,0.2501128724399729,0,1763
9,0.46339193381592547,0.23971044467425023,0.05470443707082121,0.09117025408422216,0.19535077559462258,0.2390668621386217,0,3773
10,0.30433884297520664,0.15144628099173554,0.15757557180445253,0.38567894605998115,0.0952650826446281,0.13696819412338507,1,4
11,0.26477272727272727,0.21208677685950414,0.20021325486583433,0.3285289343895056,0.1066349173553719,0.19681607857130917,1,8
12,0.35568181818181815,0.10092975206611572,0.11311300564306315,0.48888326986196595,0.1333853305785124,0.0858254620695093,1,18
13,0.3317148760330578,0.15175619834710746,0.1193658959827848,0.3560161316964211,0.12524462809917355,0.13727165235487684,1,39
14,0.3343329886246122,0.16804550155118925,0.12015800592927976,0.31515554384972905,0.14560124095139607,0.16831235657483054,1,83
15,0.15578512396694216,0.06869834710743802,0.34692635728126275,0.049860697164905085,0.12655020661157027,0.06315394608431638,1,179
16,0.13398760330578513,0.20165289256198352,0.37384637452813585,0.25345382104826425,0.14401053719008267,0.19344918646439022,1,384
17,0.23481404958677685,0.1398760330578513,0.2534380232922091,0.11723788559601882,0.12906900826446283,0.13559126979609107,1,823
18,0.23595041322314048,0.08378099173553721,0.2115377692639923,0.09792733281125097,0.11275950413223139,0.07854956826670113,1,1763
19,0.24746639089968975,0.1671147880041365,0.21352882577422302,0.10330919519620743,0.1274910031023785,0.1553867573993702,1,3773
