,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.39444444444444443,0.7222222222222222,0.10172173659502792,-0.00596456827955727,0.15085740740740744,0.19006998306874176,0,4
1,0.38055555555555565,0.7305555555555555,0.11086989064077239,0.010975775776890817,0.17690370370370367,0.1885800919450429,0,6
2,0.47592592592592586,0.6175925925925926,0.07315636491391624,0.004140560329764198,0.17897222222222223,0.2471342592509787,0,11
3,0.4268518518518519,0.6768518518518518,0.0791142379207617,-0.015182344505844204,0.1317185185185185,0.389008764238734,0,18
4,0.45277777777777783,0.6166666666666666,0.07903055622547936,-0.008735857455772478,0.1425074074074074,0.3885070831684804,0,31
5,0.4268518518518518,0.412962962962963,0.11029314145082639,0.10133941767004626,0.14280925925925925,0.4145269960833649,0,53
6,0.47129629629629627,0.4666666666666668,0.05958697946815842,0.09582537548818396,0.14760185185185185,0.4643437374579059,0,89
7,0.44907407407407407,0.5064814814814815,0.076296387428195,0.05160943026702967,0.15260925925925925,0.4715883938924196,0,149
8,0.38425925925925924,0.26111111111111107,0.07185956661053797,0.058974382997572405,0.13201851851851854,0.2607049557403431,0,250
9,0.38425925925925924,0.3592592592592593,0.13232528953928338,0.0940677500413892,0.1353962962962963,0.3491975766249239,0,421
10,0.28703703703703703,0.2027777777777778,0.25038216954988374,0.32622247342266214,0.16458148148148144,0.19152342528073996,1,4
11,0.3268518518518519,0.2833333333333333,0.11269894444597424,0.18595933867313735,0.14683333333333334,0.27249166990873624,1,6
12,0.3212962962962963,0.21296296296296297,0.1764072752313786,0.23142604742671963,0.14806666666666668,0.20409407338991561,1,11
13,0.30740740740740735,0.22222222222222224,0.15228813528865998,0.17720315515396673,0.15889629629629629,0.21671992672121715,1,18
14,0.2962962962962963,0.2444444444444444,0.1992771044643024,0.21157789174929342,0.1430462962962963,0.23025638254739986,1,31
15,0.2712962962962963,0.225,0.2644018383615688,0.34028677358314824,0.1571777777777778,0.19822895426566672,1,53
16,0.25,0.18888888888888888,0.2671631516342517,0.3133901787921,0.16372407407407408,0.15430902725444612,1,89
17,0.27499999999999997,0.18611111111111112,0.25413968373248835,0.3788841029386126,0.16505925925925924,0.15802263251808019,1,149
18,0.32777777777777783,0.1935185185185185,0.18072764252860612,0.31307082540919284,0.14984999999999998,0.17319145680240883,1,250
19,0.25555555555555565,0.2416666666666667,0.29391010910774956,0.34673247193186013,0.17722037037037036,0.22071322300717222,1,421
