,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5217500000000002,0.8219999999999998,0.42027777777777775,0.08666666666666668,0.2094135,0.11692895752292383,0,20
1,0.508,0.829,0.43555555555555553,0.07888888888888887,0.21982200000000002,0.11315517730888185,0,32
2,0.48975,0.8,0.45583333333333337,0.11111111111111112,0.242718,0.15480020668707,0,52
3,0.493,0.79375,0.4522222222222222,0.11805555555555558,0.23987699999999998,0.13891290286835017,0,85
4,0.5199999999999999,0.7957500000000001,0.42222222222222233,0.11583333333333337,0.21229350000000005,0.1484009001596098,0,138
5,0.44275000000000003,0.5982500000000001,0.5080555555555555,0.3352777777777778,0.2394335,0.3767814210758941,0,225
6,0.457,0.6020000000000001,0.4922222222222222,0.33111111111111113,0.23343649999999996,0.3755440293604124,0,365
7,0.43324999999999997,0.619,0.5186111111111111,0.31222222222222223,0.2587095,0.3828395692383023,0,592
8,0.41875,0.62125,0.5347222222222223,0.3097222222222222,0.27648249999999996,0.42552995363086915,0,961
9,0.43574999999999997,0.604,0.5158333333333334,0.3288888888888889,0.25162100000000004,0.3809852774639641,0,1560
10,0.37625000000000003,0.45525000000000004,0.5819444444444445,0.49416666666666664,0.255711,0.40932371220135016,1,20
11,0.3775,0.45899999999999996,0.5805555555555555,0.49000000000000005,0.268568,0.4151358172993107,1,32
12,0.38575,0.46749999999999997,0.5713888888888888,0.4805555555555555,0.24826299999999998,0.4203935837991244,1,52
13,0.371,0.45275,0.5877777777777778,0.4969444444444445,0.273475,0.4052741948287378,1,85
14,0.325,0.409,0.6388888888888888,0.5455555555555555,0.30244150000000003,0.3718598870897267,1,138
15,0.326,0.37349999999999994,0.6377777777777778,0.585,0.2504035,0.33573789650792796,1,225
16,0.34525,0.38275000000000003,0.6163888888888889,0.5747222222222222,0.2468035,0.354653890590796,1,365
17,0.31025,0.382,0.6552777777777778,0.5755555555555555,0.27673749999999997,0.34380169420505685,1,592
18,0.3172499999999999,0.37150000000000005,0.6475,0.5872222222222222,0.26685699999999996,0.3381227072337343,1,961
19,0.30300000000000005,0.339,0.6633333333333333,0.6233333333333333,0.27299,0.3086168576547418,1,1560
20,0.29975,0.32699999999999996,0.6669444444444446,0.6366666666666667,0.23191249999999997,0.2884722989809471,2,20
21,0.3085,0.3445,0.6572222222222222,0.6172222222222222,0.2323925,0.30552039693758914,2,32
22,0.2925,0.32599999999999996,0.675,0.6377777777777778,0.23653899999999997,0.2837488288911819,2,52
23,0.283,0.31549999999999995,0.6855555555555555,0.6494444444444445,0.25121099999999996,0.2792014944928098,2,85
24,0.26025,0.31074999999999997,0.7108333333333333,0.6547222222222222,0.2714815,0.26816549972130777,2,138
25,0.26775000000000004,0.31225,0.7024999999999999,0.6530555555555556,0.22147199999999997,0.2657569687485459,2,225
26,0.28200000000000003,0.32675,0.6866666666666665,0.6369444444444445,0.21825349999999996,0.2867970585859336,2,365
27,0.2545,0.30674999999999997,0.7172222222222222,0.6591666666666666,0.2310295,0.25635721384733584,2,592
28,0.2535,0.2965,0.7183333333333334,0.6705555555555556,0.23379750000000002,0.2578455597005828,2,961
29,0.23675000000000002,0.27575000000000005,0.7369444444444445,0.6936111111111112,0.23968200000000003,0.23706126251701742,2,1560
30,0.25025,0.29125000000000006,0.7219444444444444,0.6763888888888889,0.2019605,0.24928060973531535,3,20
31,0.25599999999999995,0.30924999999999997,0.7155555555555556,0.656388888888889,0.19964849999999998,0.2657286843978688,3,32
32,0.23150000000000004,0.2915,0.7427777777777778,0.676111111111111,0.21505849999999999,0.2452139799991903,3,52
33,0.23125,0.28225,0.7430555555555556,0.6863888888888888,0.21200200000000002,0.24996748951668118,3,85
34,0.211,0.275,0.7655555555555555,0.6944444444444444,0.226705,0.23763620923527826,3,138
35,0.23125,0.28524999999999995,0.7430555555555556,0.6830555555555555,0.19024300000000002,0.2549878639791378,3,225
36,0.23700000000000002,0.30900000000000005,0.7366666666666666,0.6566666666666667,0.186897,0.27160197027528393,3,365
37,0.22175000000000003,0.29850000000000004,0.753611111111111,0.6683333333333333,0.19597199999999998,0.2591191302432649,3,592
38,0.23350000000000004,0.28300000000000003,0.7405555555555556,0.6855555555555556,0.1721365,0.24878974388580022,3,961
39,0.19649999999999998,0.27724999999999994,0.7816666666666666,0.6919444444444445,0.20518299999999998,0.24182505680263672,3,1560
40,0.229,0.33975,0.7455555555555555,0.6224999999999999,0.1790755,0.31461578493417347,4,20
41,0.23850000000000002,0.354,0.7350000000000001,0.6066666666666666,0.16264399999999998,0.32969255864209945,4,32
42,0.22125000000000003,0.34075,0.7541666666666667,0.6213888888888889,0.16222450000000002,0.32074564895872626,4,52
43,0.22349999999999998,0.27949999999999997,0.7516666666666667,0.6894444444444444,0.15430499999999997,0.2549971531786763,4,85
44,0.186,0.3205,0.7933333333333333,0.6438888888888888,0.18146750000000003,0.29607829501755634,4,138
45,0.22725000000000004,0.39925,0.7474999999999999,0.5563888888888889,0.172261,0.3744181601869957,4,225
46,0.23625,0.44175,0.7375,0.5091666666666667,0.150485,0.41763775220498867,4,365
47,0.22149999999999997,0.46299999999999997,0.7538888888888889,0.4855555555555555,0.16436,0.43259038559886587,4,592
48,0.21575000000000003,0.38425,0.7602777777777778,0.5730555555555557,0.16101349999999998,0.36018088925636993,4,961
49,0.18675000000000003,0.4285,0.7925000000000001,0.5238888888888888,0.17005149999999997,0.40358314953378266,4,1560
