,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.25975000000000004,0.9,0.7113888888888888,0.0,0.4325005,0.0,0,20
1,0.29275,0.9,0.6747222222222222,0.0,0.39961399999999997,0.0,0,32
2,0.2505,0.9,0.7216666666666667,0.0,0.43200949999999994,0.0,0,52
3,0.26875,0.9,0.701388888888889,0.0,0.4210235,0.0,0,85
4,0.23899999999999996,0.9,0.7344444444444445,0.0,0.4466165,0.0,0,138
5,0.20800000000000002,0.9,0.768888888888889,0.0,0.4161425,0.00025,0,225
6,0.17875000000000002,0.9,0.8013888888888889,0.0,0.44447650000000005,0.0,0,365
7,0.19949999999999996,0.9,0.7783333333333333,0.0,0.42627800000000005,0.00025,0,592
8,0.19749999999999998,0.89975,0.7805555555555556,0.0002777777777777768,0.42654249999999994,0.00025,0,961
9,0.18825000000000003,0.9,0.7908333333333333,0.0,0.429049,0.0,0,1560
10,0.14950000000000002,0.8997499999999998,0.8338888888888889,0.0002777777777777768,0.37462400000000007,0.0019999999999999996,1,20
11,0.15300000000000002,0.89875,0.8300000000000001,0.001388888888888884,0.38187099999999996,0.0032500000000000003,1,32
12,0.13899999999999996,0.9,0.8455555555555556,0.0,0.388529,0.0017500000000000003,1,52
13,0.14475,0.9,0.8391666666666666,0.0,0.38582299999999997,0.003,1,85
14,0.14700000000000002,0.89975,0.8366666666666666,0.0002777777777777768,0.37581049999999994,0.00075,1,138
15,0.11325,0.9,0.8741666666666668,0.0,0.34643250000000003,0.00225,1,225
16,0.0975,0.9,0.8916666666666666,0.0,0.3514245,0.00425,1,365
17,0.10625,0.89975,0.8819444444444443,0.0002777777777777768,0.336459,0.0045,1,592
18,0.10400000000000001,0.9,0.8844444444444445,0.0,0.350086,0.0052499999999999995,1,961
19,0.1115,0.9,0.8761111111111111,0.0,0.3359065,0.0015,1,1560
20,0.09575,0.9,0.893611111111111,0.0,0.29292750000000006,0.003,2,20
21,0.08125,0.9,0.9097222222222223,0.0,0.303395,0.00125,2,32
22,0.09025,0.9,0.8997222222222222,0.0,0.2952655,0.0015,2,52
23,0.08474999999999999,0.9,0.9058333333333334,0.0,0.30450649999999996,0.00575,2,85
24,0.08625000000000001,0.9,0.9041666666666666,0.0,0.2871085,0.0032500000000000003,2,138
25,0.0725,0.9,0.9194444444444445,0.0,0.25393050000000006,0.0042499999999999994,2,225
26,0.05875000000000001,0.9,0.9347222222222223,0.0,0.26474200000000003,0.0037500000000000007,2,365
27,0.06649999999999999,0.9,0.9261111111111113,0.0,0.2579935,0.006,2,592
28,0.06849999999999998,0.9,0.9238888888888891,0.0,0.258071,0.0035000000000000005,2,961
29,0.06799999999999999,0.9,0.9244444444444445,0.0,0.24379599999999998,0.0015,2,1560
30,0.05625000000000001,0.8995000000000001,0.9375,0.0005555555555555536,0.22260049999999998,0.0045000000000000005,3,20
31,0.05625000000000001,0.89875,0.9375,0.001388888888888884,0.22214550000000002,0.0025,3,32
32,0.05525000000000002,0.89925,0.9386111111111111,0.0008333333333333304,0.224211,0.002,3,52
33,0.055499999999999994,0.89925,0.9383333333333332,0.0008333333333333304,0.22609799999999997,0.00075,3,85
34,0.05550000000000001,0.89875,0.9383333333333332,0.001388888888888884,0.21122200000000002,0.0017500000000000003,3,138
35,0.05075,0.898,0.943611111111111,0.0022222222222222144,0.191017,0.00575,3,225
36,0.04325000000000001,0.8975,0.9519444444444444,0.002777777777777768,0.1931185,0.0042499999999999994,3,365
37,0.048250000000000015,0.899,0.9463888888888888,0.0011111111111111072,0.1933965,0.0,3,592
38,0.04850000000000002,0.89875,0.946111111111111,0.001388888888888884,0.19631300000000002,0.007750000000000002,3,961
39,0.043000000000000003,0.898,0.9522222222222222,0.0022222222222222144,0.178196,0.006,3,1560
40,0.04025000000000002,0.89775,0.9552777777777777,0.002499999999999991,0.16782149999999998,0.014750000000000003,4,20
41,0.03374999999999999,0.8967499999999999,0.9625,0.0036111111111110984,0.169881,0.00925,4,32
42,0.04250000000000002,0.8985000000000001,0.9527777777777777,0.0016666666666666607,0.166852,0.0,4,52
43,0.03450000000000001,0.898,0.9616666666666667,0.0022222222222222144,0.1718865,0.01525,4,85
44,0.03400000000000001,0.8977499999999999,0.9622222222222223,0.002499999999999991,0.1574335,0.00825,4,138
45,0.03375,0.8995000000000001,0.9625,0.0005555555555555536,0.1476725,0.02149991072399843,4,225
46,0.027249999999999996,0.8977499999999999,0.9697222222222223,0.002499999999999991,0.14803850000000002,0.013999999158150539,4,365
47,0.034999999999999996,0.8975000000000002,0.961111111111111,0.002777777777777768,0.14750999999999997,0.004498962917903934,4,592
48,0.0355,0.899,0.9605555555555556,0.0011111111111111072,0.14536299999999996,0.017500000006993456,4,961
49,0.030500000000000006,0.8989999999999998,0.9661111111111111,0.0011111111111111072,0.13273,0.013749999724887598,4,1560
