,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3376777251184834,0.4447867298578199,0.17762816954597146,0.14926755209530845,0.15856682464454974,0.4593113317530494,0,4
1,0.3454976303317535,0.3485781990521327,0.15850680071433598,0.11978839138426764,0.18922322274881517,0.27926924451226304,0,7
2,0.33815165876777253,0.2888625592417061,0.1425301530849523,0.058429935636121866,0.19979905213270147,0.2423363129816846,0,15
3,0.3390995260663507,0.40995260663507116,0.2155759324828152,0.122732325859165,0.21808293838862558,0.3838294913853436,0,29
4,0.28551068883610453,0.2973871733966746,0.32890322101223035,0.2268236169659529,0.2123073634204275,0.26700339439517407,0,58
5,0.41516587677725114,0.39739336492891,0.13575792748833154,0.18042065084603154,0.21538767772511852,0.3497432643894265,0,113
6,0.3886255924170616,0.4270142180094787,0.18065283443147612,0.16253958712352742,0.2254488151658768,0.41877303407150235,0,221
7,0.34739336492891004,0.3341232227488152,0.14890135821036068,0.13875853117089448,0.19525781990521326,0.31725128103484573,0,431
8,0.2734597156398105,0.2542654028436019,0.2977195769001297,0.271452873914744,0.19957345971563978,0.26423208619649047,0,842
9,0.3415676959619952,0.38717339667458434,0.24705810718520405,0.17812250457215356,0.20072969121140138,0.3562082276127978,0,1645
10,0.42440758293838865,0.3469194312796208,0.15451011188598798,0.215556476833581,0.23244739336492887,0.3395097536486019,1,4
11,0.2777251184834123,0.16848341232227487,0.2498003990571363,0.24175239791662761,0.1345230478447303,0.1628207571838991,1,7
12,0.3786729857819905,0.2800947867298578,0.1678709334926793,0.15228844368724634,0.23154597156398107,0.2656193840955735,1,15
13,0.2613744075829384,0.23080568720379144,0.27624127303291673,0.25099667359641664,0.13260189573459716,0.23098917823654266,1,29
14,0.2641330166270784,0.22185273159144892,0.31814104131135423,0.36654847082817,0.14778622327790975,0.22911492416777685,1,58
15,0.38578199052132706,0.27085308056872043,0.1900045134346154,0.2624219224474128,0.22028056872037913,0.25610062844317066,1,113
16,0.3218009478672986,0.24881516587677727,0.18389601375518597,0.24885668687047796,0.16489296208530804,0.24439883645128702,1,221
