,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.36,0.8764999999999998,0.5999999999999999,0.026111111111111175,0.43090849999999997,0.029500000008179116,0,20
1,0.41825,0.877,0.5352777777777777,0.02555555555555561,0.3725545,0.0343675305155173,0,32
2,0.4095,0.87775,0.5450000000000002,0.024722222222222257,0.3800825,0.04825890428293223,0,52
3,0.38849999999999996,0.8707499999999999,0.5683333333333332,0.03250000000000001,0.40131550000000005,0.03774999999999995,0,85
4,0.378,0.87375,0.58,0.029166666666666664,0.40956399999999993,0.03949999570000009,0,138
5,0.30324999999999996,0.66975,0.6630555555555555,0.25583333333333336,0.454362,0.301395427479187,0,225
6,0.3037500000000001,0.6367499999999999,0.6625,0.2925,0.45387000000000005,0.2812166776001136,0,365
7,0.2995,0.6425000000000001,0.6672222222222224,0.2861111111111111,0.45685149999999997,0.3059800450364671,0,592
8,0.3075,0.613,0.6583333333333334,0.3188888888888889,0.449143,0.32371239173598976,0,961
9,0.297,0.6214999999999999,0.6699999999999999,0.3094444444444445,0.4538175000000001,0.30430186523135505,0,1560
10,0.21825,0.38949999999999996,0.7575000000000001,0.5672222222222223,0.48716599999999993,0.3716502008600219,1,20
11,0.22025,0.394,0.7552777777777778,0.5622222222222221,0.491538,0.3743218122219258,1,32
12,0.20325,0.37525,0.7741666666666667,0.5830555555555554,0.492983,0.35680431383951916,1,52
13,0.2045,0.36000000000000004,0.7727777777777779,0.6,0.4957930000000001,0.34335012515544017,1,85
14,0.17550000000000002,0.352,0.8049999999999999,0.6088888888888889,0.52068,0.336946017959144,1,138
15,0.15150000000000002,0.21675000000000005,0.8316666666666667,0.7591666666666668,0.49758800000000003,0.20007562401938514,1,225
16,0.156,0.23174999999999998,0.8266666666666668,0.7424999999999999,0.5052175,0.21220484880706625,1,365
17,0.14875000000000002,0.22824999999999998,0.8347222222222221,0.7463888888888889,0.49481400000000003,0.21011455199174014,1,592
18,0.16475,0.231,0.8169444444444445,0.7433333333333334,0.48552549999999994,0.2105667911302679,1,961
19,0.12200000000000003,0.19874999999999998,0.8644444444444443,0.7791666666666668,0.5223085000000001,0.18063346293844604,1,1560
20,0.10950000000000001,0.14399999999999996,0.8783333333333333,0.8400000000000001,0.48490400000000006,0.12814816678343427,2,20
21,0.10025000000000002,0.137,0.8886111111111111,0.8477777777777777,0.495186,0.11946473307173903,2,32
22,0.10400000000000001,0.133,0.8844444444444445,0.8522222222222222,0.4844265,0.11989634230605384,2,52
23,0.12375,0.15774999999999997,0.8625,0.8247222222222221,0.4636325,0.14223292150656416,2,85
24,0.0865,0.118,0.9038888888888887,0.868888888888889,0.4886039999999999,0.10812675784172929,2,138
25,0.093,0.10600000000000001,0.8966666666666667,0.8822222222222222,0.4417765,0.09292907315309143,2,225
26,0.07100000000000001,0.0875,0.921111111111111,0.9027777777777779,0.4648014999999999,0.07735668240942363,2,365
27,0.06975,0.09775,0.9225,0.8913888888888888,0.4548585,0.085212951159642,2,592
28,0.09774999999999999,0.12400000000000003,0.891388888888889,0.8622222222222222,0.425856,0.10825408433148567,2,961
29,0.05849999999999998,0.07774999999999999,0.9349999999999999,0.9136111111111113,0.4575145,0.07014129993610001,2,1560
30,0.07674999999999996,0.09174999999999997,0.9147222222222222,0.8980555555555556,0.40159900000000004,0.08116110182396072,3,20
31,0.06449999999999997,0.07374999999999998,0.9283333333333333,0.9180555555555557,0.4197209999999999,0.062480960538082365,3,32
32,0.057500000000000016,0.07649999999999998,0.9361111111111111,0.9149999999999998,0.413837,0.06602394115970207,3,52
33,0.0745,0.10375000000000001,0.9172222222222223,0.8847222222222222,0.3980015,0.09285233138598352,3,85
34,0.04950000000000001,0.06325,0.945,0.9297222222222222,0.4079934999999999,0.05925193759838353,3,138
35,0.06399999999999999,0.08424999999999999,0.928888888888889,0.9063888888888888,0.3672995,0.07190600063271467,3,225
36,0.05075000000000002,0.06749999999999998,0.943611111111111,0.925,0.38290300000000005,0.057600080302981096,3,365
37,0.04875,0.07174999999999998,0.9458333333333334,0.9202777777777778,0.37112399999999995,0.05995320009556295,3,592
38,0.06349999999999997,0.09900000000000002,0.9294444444444444,0.89,0.35714149999999995,0.08507236391772047,3,961
39,0.03924999999999999,0.059750000000000004,0.956388888888889,0.9336111111111112,0.36698250000000004,0.0535035585286899,3,1560
40,0.05200000000000001,0.08324999999999996,0.9422222222222223,0.9075000000000001,0.3352035,0.06900714667701026,4,20
41,0.03800000000000002,0.05625000000000002,0.9577777777777777,0.9375,0.349366,0.04829268854653359,4,32
42,0.03875000000000001,0.06749999999999999,0.9569444444444445,0.925,0.3368985,0.057593600286848456,4,52
43,0.057499999999999996,0.091,0.9361111111111111,0.8988888888888887,0.31824450000000004,0.0792867788809366,4,85
44,0.036,0.05774999999999999,0.96,0.9358333333333334,0.32035099999999994,0.05234883688565831,4,138
45,0.03799999999999999,0.07774999999999999,0.9577777777777777,0.9136111111111112,0.3071045,0.0674446944130835,4,225
46,0.034499999999999996,0.05750000000000001,0.9616666666666666,0.9361111111111111,0.31033849999999996,0.04898254229483503,4,365
47,0.033499999999999995,0.06649999999999999,0.9627777777777778,0.9261111111111111,0.3005065,0.056885815564679344,4,592
48,0.050000000000000024,0.09175000000000001,0.9444444444444444,0.8980555555555556,0.28496350000000004,0.07889353592232212,4,961
49,0.028749999999999987,0.062499999999999986,0.9680555555555556,0.9305555555555556,0.285632,0.05377044383688878,4,1560
