,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4297805642633229,0.8965517241379309,0.5223782289274129,0.0,0.3161216300940439,0.0,0,20
1,0.45517241379310336,0.8996865203761756,0.4941914856452255,0.0,0.2933347962382445,0.0,0,31
2,0.46959247648902813,0.8993730407523509,0.478067369428896,0.0003495205015619063,0.28359686520376176,0.0003134796238244514,0,50
3,0.48710691823899366,0.89937106918239,0.45872390844009353,0.0,0.26793459119496854,0.0,0,79
4,0.4584905660377358,0.89937106918239,0.490453412501072,0.0,0.295262893081761,0.0,0,125
5,0.3940438871473354,0.8956112852664576,0.5620908007868693,0.0010522277634679611,0.33110532915360497,0.001253918355617509,0,198
6,0.3808777429467085,0.898746081504702,0.5767271322531949,0.001044207673879305,0.33907836990595613,0.0021943573667711587,0,313
7,0.3821316614420063,0.8978056426332287,0.5753431039399813,0.002093834766574565,0.3373705329153605,0.002208597123310012,0,496
8,0.3915094339622642,0.8981132075471698,0.5649014723271721,0.0013986013986014068,0.33082138364779873,0.0018869710468623208,0,785
9,0.37421383647798745,0.899056603773585,0.5841470983169434,0.0003496503496503545,0.35031572327044025,0.0015723270493061385,0,1241
10,0.2843260188087774,0.863949843260188,0.6840077795900406,0.03649961863392731,0.39549529780564263,0.024771660925813614,1,20
11,0.2877742946708464,0.858307210031348,0.6802128938874757,0.045968947740887015,0.387471473354232,0.032601880870923375,1,31
12,0.2862068965517241,0.8586206896551725,0.6819253265941952,0.045639768653831236,0.39177178683385583,0.039545828143528826,1,50
13,0.2877358490566039,0.8603773584905661,0.680252085128329,0.043383641698962104,0.3904094339622642,0.03742134479835237,1,79
14,0.30314465408805036,0.8716981132075471,0.6631075592130692,0.030785212050484657,0.3769830188679245,0.02106918238993711,1,125
15,0.22413793103448273,0.752037617554859,0.7509243525599368,0.16186254330151817,0.42709529780564265,0.10532915360501569,1,198
16,0.24482758620689654,0.7539184952978056,0.7279308280752443,0.16203918630214778,0.3975993730407524,0.11191222570532915,1,313
17,0.24326018808777428,0.745141065830721,0.7296542335220746,0.1718877569129365,0.40166206896551726,0.11598746081504703,1,496
18,0.25503144654088056,0.7481132075471698,0.7165921432420219,0.16832261548409203,0.39105911949685535,0.11194967618786955,1,785
19,0.23679245283018865,0.729559748427673,0.7368694029553915,0.18901699947756573,0.414322641509434,0.1276724396957041,1,1241
20,0.1670846394984326,0.5065830721003135,0.8143294164386805,0.4367487044196757,0.4241329153605015,0.3154701381456872,2,20
21,0.1702194357366771,0.4978056426332288,0.8108326123303466,0.4469063482449577,0.42316238244514104,0.3560852853407194,2,31
22,0.1833855799373041,0.4846394984326018,0.7961988139469018,0.4615963510412576,0.41535172413793103,0.30255663506061,2,50
23,0.18710691823899367,0.4713836477987422,0.7920832537761173,0.47633268854008115,0.4001761006289309,0.2844390991468818,2,79
24,0.17610062893081757,0.460691823899371,0.8043117773400115,0.4883879293989911,0.41641635220125783,0.3069351499489982,2,125
25,0.13636363636363638,0.3357366771159874,0.8484696281597881,0.6269696861352213,0.4064181818181818,0.29733042397429565,2,198
26,0.1373040752351097,0.3470219435736677,0.8474143036801454,0.6144219486456708,0.3976978056426332,0.30665240908651814,2,313
27,0.15830721003134798,0.35956112852664573,0.8240837832464146,0.6005669273779909,0.3886771159874608,0.3459705689344704,2,496
28,0.14999999999999997,0.3474842767295598,0.8333230849681434,0.6140447963612014,0.38744528301886794,0.31406431326726025,2,785
29,0.14213836477987418,0.36540880503144657,0.8420561043313788,0.5942432091525044,0.39949685534591195,0.32251490351071627,2,1241
30,0.09592476489028214,0.2877742946708464,0.8934117574657868,0.6803914375573726,0.39970219435736676,0.28366101780769604,3,20
31,0.10658307210031348,0.293730407523511,0.8815526817962794,0.6735926414628708,0.3784614420062696,0.2859545193111245,3,31
32,0.11222570532915359,0.2830721003134796,0.875285539246604,0.6854909513083428,0.38354294670846395,0.2785488479916456,3,50
33,0.12012578616352201,0.2647798742138365,0.8665180765936557,0.7058966743880312,0.3683257861635221,0.26120968819167656,3,79
34,0.1125786163522012,0.29622641509433967,0.8749088674886009,0.6710399530119184,0.37781446540880503,0.28996798956346864,3,125
35,0.06802507836990596,0.21410658307210034,0.9244134216325379,0.762143487101077,0.37702695924764884,0.20770564446611545,3,198
36,0.080564263322884,0.21943573667711597,0.9104683495864382,0.7561550900234854,0.3619673981191223,0.21131067270454515,3,313
37,0.0890282131661442,0.22131661442006267,0.9010685287912468,0.7540819072632765,0.3550344827586207,0.2161491637054141,3,496
38,0.10188679245283017,0.22169811320754715,0.8867871183059395,0.7537287421656493,0.3416459119496855,0.2165413443155773,3,785
39,0.09056603773584904,0.24119496855345912,0.8993682903085742,0.7320800370843614,0.3588044025157233,0.232903462764799,3,1241
40,0.048589341692789965,0.17492163009404385,0.9460105094965476,0.8056618058437813,0.3496056426332289,0.1675071934989667,4,20
41,0.06927899686520377,0.15987460815047022,0.9230103700071606,0.8223432456688954,0.3240012539184952,0.15068711921551764,4,31
42,0.07711598746081502,0.19623824451410657,0.9143051460366929,0.7819330519355175,0.32521818181818185,0.19057009677940395,4,50
43,0.07641509433962262,0.17704402515723267,0.9150889614022306,0.8032997524424135,0.31707798742138366,0.169606596485774,4,79
44,0.07641509433962262,0.19528301886792448,0.9150931847663104,0.7830400359069511,0.3229641509433962,0.18482494610994654,4,125
45,0.03605015673981188,0.16081504702194355,0.9599426824060198,0.8213303627166131,0.3234664576802508,0.1546900419650031,4,198
46,0.060815047021943555,0.14921630094043886,0.9324157526003931,0.834203712670204,0.2915648902821317,0.1392496005802482,4,313
47,0.0652037617554859,0.17021943573667714,0.9275417099775749,0.8108427384110287,0.29756739811912225,0.164713084136918,4,496
48,0.06446540880503143,0.1814465408805031,0.9283658782588669,0.7983868382061579,0.28910314465408804,0.1724376996504568,4,785
49,0.07106918238993709,0.14874213836477984,0.9210322353972437,0.8347320906587209,0.29335031446540877,0.14269433992197525,4,1241
